DJDE JDE=PAY426,JDL=PAYROL,END,;PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      1
    0700009 BENDER, RILEY            88,884.80         .00    1,734.00        .00         .00    2,200.00        .00   88,418.80
    0700674 BENTLEY, MUHAMMAD         3,375.39    3,210.00       68.00        .00      214.00         .00        .00    6,867.39 NEW
    0700560 BENTLEY, SERENITY         1,138.10         .00       22.00        .00         .00         .00        .00    1,160.10
    0700352 BENTON, RUTH              3,085.20         .00       62.00        .00         .00         .00        .00    3,147.20
    0700133 BERNAL, ALICE            23,830.94         .00         .00        .00         .00   23,830.94        .00         .00
    0700447 BERNAL, COOPER            4,728.68    3,150.00       24.00        .00      210.00    3,500.00        .00    4,612.68
    0700222 BERNARD, KAREN              693.88         .00         .00        .00         .00      693.88        .00         .00
    0700035 BERNARD, ROWAN            3,180.47         .00       64.00        .00         .00         .00        .00    3,244.47
    0700024 BERNARD, SUMMER           9,850.02         .00      198.00        .00         .00         .00        .00   10,048.02
    0700038 BERNARD, WAYLON           6,413.19    4,365.00      128.00        .00      291.00         .00        .00   11,197.19
    0700312 BEST, STELLA              4,748.82         .00       94.00        .00         .00         .00        .00    4,842.82
    0700649 BIFF, HONDO               2,712.93    2,580.00       54.00        .00      172.00         .00        .00    5,518.93 NEW
    0700087 BIFF, JOHN                1,153.51         .00       24.00        .00         .00         .00        .00    1,177.51
    0700028 BIFF, WARREN              3,696.30         .00       74.00        .00         .00         .00        .00    3,770.30
    0700415 BLACKBURN, CAMILA         6,355.40         .00      128.00        .00         .00         .00        .00    6,483.40
    0700441 BLACKBURN, LEVI          17,111.19    4,230.00      342.00        .00      282.00         .00        .00   21,965.19
    0700149 BLACKBURN, NOAH           3,041.49         .00       60.00        .00         .00         .00        .00    3,101.49
    0700187 BLEVINS, CHRISTOPHER        698.07         .00         .00        .00         .00      698.07        .00         .00
    0700549 BLEVINS, GRACE            6,950.22    3,240.00      140.00        .00      216.00         .00        .00   10,546.22
    0700639 BLEVINS, LIAM             2,981.07    2,835.00       60.00        .00      189.00         .00        .00    6,065.07 NEW
    0700238 BOWMAN, CALEB            21,203.35    5,625.00      424.00        .00      375.00         .00        .00   27,627.35
    0700403 BOWMAN, LEAH             90,837.78         .00         .00        .00         .00   90,837.78        .00         .00
    0700492 BOYLE, MOSES              1,350.18         .00       28.00        .00         .00         .00        .00    1,378.18PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      2

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700634 BOYLE, SAMUEL             3,075.71    2,925.00       62.00        .00      195.00         .00        .00    6,257.71 NEW
    0700310 BOYLE, VALENTINA          6,273.64    3,495.00      126.00        .00      233.00         .00        .00   10,127.64
    0700652 BREWER, LILY              3,738.17    3,555.00       74.00        .00      237.00         .00        .00    7,604.17 NEW
    0700499 BRIGGS, JAY               1,929.12         .00       38.00        .00         .00         .00        .00    1,967.12
    0700378 BRIGGS, MYLES             2,192.43    2,085.00       44.00        .00      139.00         .00        .00    4,460.43 NEW
    0700326 BRIGGS, WYATT             1,233.26         .00       24.00        .00         .00         .00        .00    1,257.26
    0700527 BROCK, GIANNA           333,918.91   14,430.00    6,678.00        .00      962.00         .00        .00  355,988.91
    0700081 BROCK, SARAH             11,745.32         .00      234.00        .00         .00         .00        .00   11,979.32
    0700250 BRYAN, JAYDEN            21,077.28         .00         .00        .00         .00   21,077.28        .00         .00
    0700361 BRYAN, RAYMOND           11,611.04    3,150.00      232.00        .00      210.00         .00        .00   15,203.04
    0700324 BRYANT, MILES               425.50         .00        8.00        .00         .00         .00        .00      433.50
    0700085 BRYANT, WYATT             4,697.13         .00       94.00        .00         .00         .00        .00    4,791.13
    0700450 BUCKLEY, ALICIA           1,109.10         .00       22.00        .00         .00         .00        .00    1,131.10
    0700019 BYRD, CHER               18,039.39         .00      260.00        .00         .00    5,000.00        .00   13,299.39
    0700544 CAIN, ALFONZO            12,489.22         .00      250.00        .00         .00         .00        .00   12,739.22
    0700396 CAIN, BELLA               8,901.94    3,990.00      178.00        .00      266.00         .00        .00   13,335.94
    0700541 CAIN, DREW                2,776.20         .00       56.00        .00         .00         .00        .00    2,832.20
    0700097 CALDWELL, SUMMER         15,400.53         .00      308.00        .00         .00         .00        .00   15,708.53
    0700338 CAMPOS, EMMANUEL        502,835.71   14,790.00   10,056.00        .00      986.00         .00        .00  528,667.71
    0700555 CAMPOS, ISLA              2,305.34         .00       46.00        .00         .00         .00        .00    2,351.34
    0700218 CARRILLO, RUBY          802,361.21   22,170.00   16,048.00        .00    1,478.00         .00        .00  842,057.21
    0700364 CARRILLO, THEO            2,698.13         .00       54.00        .00         .00         .00        .00    2,752.13
    0700317 CARTER, XAVIER           60,932.12    3,555.00    1,218.00        .00      237.00         .00        .00   65,942.12
    0700043 CASE, ASHER              10,329.49         .00      206.00        .00         .00         .00        .00   10,535.49
    0700215 CASE, SUMMER              2,413.19         .00       48.00        .00         .00         .00        .00    2,461.19
    0700286 CHAMBERS, AARON           5,820.17         .00      116.00        .00         .00         .00        .00    5,936.17
    0700102 CHANG, ANDREW            20,297.92         .00      406.00        .00         .00         .00        .00   20,703.92
    0700667 CHANG, AXEL               6,277.60    5,970.00      126.00        .00      398.00         .00        .00   12,771.60 NEW
    0700148 CHANG, ERICA            729,023.94   15,555.00         .00        .00    1,037.00  729,023.94        .00   16,592.00
    0700439 CHARLES, DOMINIC         18,176.59    2,700.00      364.00        .00      180.00         .00        .00   21,420.59
    0700249 CHARLES, ROWAN            7,856.45    2,415.00      158.00        .00      161.00         .00        .00   10,590.45
    0700418 CLARK, CHARLOTTE          1,574.28         .00       32.00        .00         .00         .00        .00    1,606.28
    0700005 CLEMENTS, JAXON          12,768.62         .00      256.00        .00         .00         .00        .00   13,024.62
    0700536 CLEMENTS, SOPHIE          6,915.18         .00       94.00        .00         .00    2,200.00        .00    4,809.18
    0700096 CLINTON, ALFONZO          3,728.21         .00       74.00        .00         .00         .00        .00    3,802.21
    0700025 CLINTON, KAYLA            1,995.06         .00       40.00        .00         .00         .00        .00    2,035.06
    0700240 CLINTON, NATHAN         171,949.43    8,655.00    2,438.00        .00      577.00   50,000.00        .00  133,619.43
07000084000 CONNORS, LEO             93,173.45         .00    1,808.00        .00         .00    2,750.00        .00   92,231.45 BEN
    0700509 CORREA, ADELINE         471,038.91         .00    9,420.00        .00         .00         .00        .00  480,458.91
    0700229 CORREA, SOPHIE            7,989.15    2,535.00      160.00        .00      169.00         .00        .00   10,853.15
    0700519 CORTEZ, ALFONZO           5,289.29         .00      106.00        .00         .00         .00        .00    5,395.29
    0700260 CRAIG, ELI                2,360.64         .00       48.00        .00         .00         .00        .00    2,408.64
    0700208 CRAIG, JOSEPH             6,728.79    2,520.00      108.00        .00      168.00    1,359.79        .00    8,165.00
    0700325 CRANE, FIONA              1,322.75         .00       26.00        .00         .00         .00        .00    1,348.75
    0700660 CRANE, MADELYN            2,854.89    2,715.00       58.00        .00      181.00         .00        .00    5,808.89 NEW
    0700065 CRANEY, AUTUMN            2,216.32         .00       44.00        .00         .00         .00        .00    2,260.32
    0700079 CRANEY, ISAAC             9,275.82    5,520.00      186.00        .00      368.00         .00        .00   15,349.82
    0700082 CURTIS, AUSTIN           36,909.86         .00      538.00        .00         .00   10,000.00        .00   27,447.86
    0700107 DANIELS, LILY             1,824.73         .00       36.00        .00         .00         .00        .00    1,860.73
    0700125 DAVIDSON, AMARA           8,179.72         .00      164.00        .00         .00         .00        .00    8,343.72
    0700185 DAY, ISABELLA             1,362.63         .00       28.00        .00         .00         .00        .00    1,390.63
    0700368 DAY, ISAIAH             729,147.67         .00   14,582.00        .00         .00         .00        .00  743,729.67
    0700603 DAY, NORA                 3,895.40         .00       78.00        .00         .00         .00        .00    3,973.40
    0700072 DELAROSA, ROMAN             379.66         .00        8.00        .00         .00         .00        .00      387.66
    0700611 DOUGHTY, RYAN             2,429.02    2,310.00       48.00        .00      154.00         .00        .00    4,941.02 NEW
    0700520 DRAKE, ETHEL             31,809.66    7,665.00      636.00        .00      511.00         .00        .00   40,621.66
    0700146 DUFFY, DREW              29,789.87         .00      596.00        .00         .00         .00        .00   30,385.87PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      3

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700118 DUFFY, EMILIA            10,282.27         .00      206.00        .00         .00         .00        .00   10,488.27
    0700127 DUNLAP, ADDISON          49,187.66         .00      884.00        .00         .00    5,000.00        .00   45,071.66
    0700440 DUNLAP, CHARLOTTE       471,946.08   14,040.00    9,288.00        .00      936.00    7,500.00        .00  488,710.08
    0700503 DUNLAP, OLIVIA            9,569.73    3,150.00      192.00        .00      210.00         .00        .00   13,121.73
    0700365 DUNLAP, SEAN              3,666.46         .00       74.00        .00         .00         .00        .00    3,740.46
    0700367 ESPINOSA, EVERLY          5,542.23         .00      110.00        .00         .00         .00        .00    5,652.23
07000601000 EVANS, DAISY             10,315.13         .00      206.00        .00         .00         .00        .00   10,521.13 BEN
    0700539 EVERETT, JAY              2,866.46         .00       58.00        .00         .00         .00        .00    2,924.46
    0700262 EVERETT, NATALIE          7,731.72         .00      154.00        .00         .00         .00        .00    7,885.72
    0700152 EVERETT, RICARDO         38,341.90    3,840.00      566.00        .00      256.00   10,000.00        .00   33,003.90
    0700290 FARLEY, LINCOLN          16,648.46         .00      332.00        .00         .00         .00        .00   16,980.46
    0700094 FEATHERS, COOPER          5,446.14    2,655.00      108.00        .00      177.00         .00        .00    8,386.14
    0700451 FEATHERS, EVELYN         63,571.16         .00         .00        .00         .00         .00  63,571.16-        .00
    0700214 FEATHERS, RORY           42,790.03    3,315.00      856.00        .00      221.00         .00        .00   47,182.03
    0700393 FELIX, DREW               4,136.99         .00         .00        .00         .00    4,136.99        .00         .00
    0700638 FELIX, LUNA              10,489.20    5,895.00      210.00        .00      393.00         .00        .00   16,987.20
    0700670 FERGUSON, ADRIAN          5,141.96    4,890.00      102.00        .00      326.00         .00        .00   10,459.96 NEW
    0700308 FIELDS, ADALYNN          18,557.80         .00      372.00        .00         .00         .00        .00   18,929.80
    0700335 FIELDS, RILEY             3,043.30         .00       60.00        .00         .00         .00        .00    3,103.30
    0700511 FINN, LUCAS              46,709.65    5,160.00      934.00        .00      344.00         .00        .00   53,147.65
    0700523 FLEMING, GARRETT          9,749.05    6,615.00      194.00        .00      441.00         .00        .00   16,999.05
    0700336 FLEMING, HUDSON          81,811.16    9,075.00    1,636.00        .00      605.00         .00        .00   93,127.16
    0700423 FLEMING, MICAH            4,370.68         .00       88.00        .00         .00         .00        .00    4,458.68
    0700466 FLOWERS, JADE             6,310.06         .00      126.00        .00         .00         .00        .00    6,436.06
    0700383 FLOWERS, JEM              6,531.07         .00      130.00        .00         .00         .00        .00    6,661.07
    0700504 FOWLER, GREYSON         357,927.21         .00         .00        .00         .00         .00 357,927.21-        .00
    0700088 FOWLER, KRYTSAL              12.99         .00         .00        .00         .00         .00        .00       12.99
    0700353 FRAZIER, CHARLOTTE        5,368.51         .00      108.00        .00         .00         .00        .00    5,476.51
    0700588 FRAZIER, LEVI             4,249.14         .00       84.00        .00         .00         .00        .00    4,333.14
    0700145 FRAZIER, MADELYN         75,608.95         .00    1,512.00        .00         .00         .00        .00   77,120.95
    0700292 FRAZIER, NEVAEH           7,028.02         .00      140.00        .00         .00         .00        .00    7,168.02
    0700548 FRY, ELIZABETH              681.32         .00         .00        .00         .00      681.32        .00         .00
07005381000 FRY, NICOLE                    .00    5,768.98         .00        .00         .00    5,768.98        .00         .00 BEN
    0700151 GARCIA, JOSIE            15,196.58         .00      304.00        .00         .00         .00        .00   15,500.58
    0700226 GEORGE, ANGEL               808.81         .00         .00        .00         .00      808.81        .00         .00
    0700014 GEORGE, EMILIA            2,856.26         .00       58.00        .00         .00         .00        .00    2,914.26
    0700346 GEORGE, LILY              9,011.66    4,155.00      180.00        .00      277.00         .00        .00   13,623.66
    0700267 GEORGE, MAVERICK            462.18         .00         .00        .00         .00      462.18        .00         .00
    0700682 GOMEZ, EZEKIEL            2,208.20    2,100.00       44.00        .00      140.00         .00        .00    4,492.20 NEW
    0700281 GOMEZ, RICARDO          155,345.42    8,130.00    3,106.00        .00      542.00         .00        .00  167,123.42
    0700398 GOULD, ARIA               2,446.64         .00       48.00        .00         .00         .00        .00    2,494.64
    0700537 GOULD, JASMINE            2,476.34    2,355.00       50.00        .00      157.00         .00        .00    5,038.34 NEW
    0700666 GREEN, DIEGO              3,028.39    2,880.00       60.00        .00      192.00         .00        .00    6,160.39 NEW
    0700190 GREEN, LILIANA           16,587.60    2,820.00      332.00        .00      188.00         .00        .00   19,927.60
    0700586 GREEN, OLIVER             2,854.89    2,715.00       58.00        .00      181.00         .00        .00    5,808.89 NEW
    0700484 HAHN, LEAH                7,727.82         .00      154.00        .00         .00         .00        .00    7,881.82
    0700256 HALEY, AMIRA            295,544.47   10,455.00    5,760.00        .00      697.00    7,500.00        .00  304,956.47
    0700234 HALEY, CHRISTOPHER       10,259.18         .00      206.00        .00         .00         .00        .00   10,465.18
    0700444 HALL, ATLAS               1,520.10         .00       30.00        .00         .00         .00        .00    1,550.10
    0700500 HALL, MIA               337,438.94    8,895.00    6,748.00        .00      593.00         .00        .00  353,674.94
    0700349 HANNA, CARTER             1,999.29         .00       40.00        .00         .00         .00        .00    2,039.29
    0700665 HARDING, BROOKS           6,861.20    6,525.00      138.00        .00      435.00         .00        .00   13,959.20 NEW
    0700251 HARDING, ISAAC            4,983.00         .00      100.00        .00         .00         .00        .00    5,083.00
    0700516 HARDING, LEVI            11,344.32    2,280.00      176.00        .00      152.00    2,500.00        .00   11,452.32
    0700263 HARDING, WARREN           2,446.38         .00       48.00        .00         .00         .00        .00    2,494.38
    0700496 HARRIS, ATLAS             4,300.52         .00       86.00        .00         .00         .00        .00    4,386.52
    0700130 HARRIS, HERALDO             667.62         .00       14.00        .00         .00         .00        .00      681.62PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      4

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700219 HARRIS, HUDSON           23,455.15         .00      470.00        .00         .00         .00        .00   23,925.15
    0700414 HARRIS, SARAH             1,328.91         .00       26.00        .00         .00         .00        .00    1,354.91
07001801000 HERRING, BELLA           29,204.74         .00      584.00        .00         .00         .00        .00   29,788.74 BEN
    0700026 HERRING, LILY               935.73         .00       18.00        .00         .00         .00        .00      953.73
    0700248 HERRING, SCOTT           11,103.10         .00         .00        .00         .00   11,103.10        .00         .00
    0700272 HESS, ANTHONY             2,298.66         .00       36.00        .00         .00      463.86        .00    1,870.80
    0700515 HESS, AUBREY              6,197.55         .00      124.00        .00         .00         .00        .00    6,321.55
    0700633 HESS, LAYLA               3,785.49    3,600.00       76.00        .00      240.00         .00        .00    7,701.49 NEW
    0700257 HILL, LUNA               14,604.46    3,795.00      292.00        .00      253.00         .00        .00   18,944.46
    0700661 HOLLOWAY, ELI             2,618.30    2,490.00       52.00        .00      166.00         .00        .00    5,326.30 NEW
    0700656 HOLLOWAY, JENNIFER        2,302.84    2,190.00       46.00        .00      146.00         .00        .00    4,684.84 NEW
    0700469 HOOVER, ALICIA            2,696.02         .00       54.00        .00         .00         .00        .00    2,750.02
    0700434 HOOVER, AUTUMN            2,749.92         .00       54.00        .00         .00         .00        .00    2,803.92
    0700678 HOOVER, AYLA              2,602.52    2,475.00       52.00        .00      165.00         .00        .00    5,294.52 NEW
    0700669 HOOVER, BELLA             3,217.67    3,060.00       64.00        .00      204.00         .00        .00    6,545.67 NEW
    0700306 HOOVER, SERENITY          9,183.08    2,955.00      184.00        .00      197.00         .00        .00   12,519.08
    0700432 HOPKINS, ANTHONY          3,342.70         .00       66.00        .00         .00         .00        .00    3,408.70
    0700092 HOPKINS, DENNIS           7,990.07         .00      160.00        .00         .00         .00        .00    8,150.07
    0700533 HURLEY, SCOTT             5,141.96    4,890.00         .00        .00      326.00    5,141.96        .00    5,216.00
    0700390 JENNINGS, VARGAS          3,533.12    3,360.00       70.00        .00      224.00         .00        .00    7,187.12 NEW
    0700672 JOHNS, HEATHER            2,413.25    2,295.00       48.00        .00      153.00         .00        .00    4,909.25 NEW
    0700375 JOHNS, MORGAN            39,515.84    3,285.00      790.00        .00      219.00         .00        .00   43,809.84
    0700426 JOHNSON, CHARLIE        113,354.69   10,425.00    2,268.00        .00      695.00         .00        .00  126,742.69
    0700489 JOHNSON, LAINEY          27,520.25    4,380.00      550.00        .00      292.00         .00        .00   32,742.25
    0700505 JONES, AMIRA              1,843.54         .00       36.00        .00         .00         .00        .00    1,879.54
    0700194 JONES, EVELYN               796.06         .00         .00        .00         .00      796.06        .00         .00
    0700408 JOSEPH, ASHER            16,994.98    3,360.00         .00        .00      224.00   16,994.98        .00    3,584.00
    0700475 JOSEPH, JACOB             4,520.49         .00       90.00        .00         .00         .00        .00    4,610.49
    0700278 JOSEPH, KATHERINE        13,638.29         .00      272.00        .00         .00         .00        .00   13,910.29
    0700518 JUAREZ, CHER              2,033.35         .00       40.00        .00         .00         .00        .00    2,073.35
    0700017 JUAREZ, KINSLEY             550.03         .00       12.00        .00         .00         .00        .00      562.03
07000221000 KING, DARCY             656,769.66         .00   11,446.00        .00         .00   84,500.00        .00  583,715.66 BEN
    0700344 KING, DOMINIC             5,415.06         .00      108.00        .00         .00         .00        .00    5,523.06
    0700494 LAMB, AMARA               3,991.06         .00       80.00        .00         .00         .00        .00    4,071.06
    0700407 LAMB, BENJAMIN           14,027.20         .00      280.00        .00         .00         .00        .00   14,307.20
    0700153 LAMB, ISAIAH              3,435.33         .00       68.00        .00         .00         .00        .00    3,503.33
    0700167 LAMB, LUCY               57,187.79         .00      968.00        .00         .00    8,800.00        .00   49,355.79
    0700111 LAMB, MELODY              2,429.02    2,310.00       48.00        .00      154.00         .00        .00    4,941.02
    0700468 LAMBERT, ABIGAIL         11,463.98    4,275.00      230.00        .00      285.00         .00        .00   16,253.98
    0700076 LAMBERT, BRANDON        136,030.64         .00    2,720.00        .00         .00         .00        .00  138,750.64
    0700091 LAMBERT, FREYA          159,898.35         .00    2,998.00        .00         .00   10,010.00        .00  152,886.35
    0700413 LAMBERT, JOHN            13,936.04    3,030.00      278.00        .00      202.00         .00        .00   17,446.04
    0700448 LAMBERT, MARCUS           1,042.31         .00       20.00        .00         .00         .00        .00    1,062.31
    0700309 LANDRY, SOFIA            18,990.41         .00      380.00        .00         .00         .00        .00   19,370.41
    0700040 LANG, EMMANUEL            1,738.48         .00       34.00        .00         .00         .00        .00    1,772.48
    0700051 LANG, EZRA                4,284.78         .00       86.00        .00         .00         .00        .00    4,370.78
    0700294 LANG, HERALDO            12,752.99         .00      256.00        .00         .00         .00        .00   13,008.99
    0700482 LANG, MICAH               6,859.54         .00      138.00        .00         .00         .00        .00    6,997.54
    0700216 LEE, CATHY              793,350.50   21,570.00   15,868.00        .00    1,438.00         .00        .00  832,226.50
    0700406 LEE, ETHAN                4,684.07         .00       94.00        .00         .00         .00        .00    4,778.07
    0700247 LEE, MILLIE               1,208.00         .00       24.00        .00         .00         .00        .00    1,232.00
    0700371 LEE, SOFIA              213,697.36    4,395.00    4,274.00        .00      293.00         .00        .00  222,659.36
    0700385 LEONARD, GREYSON         36,761.05    9,150.00      736.00        .00      610.00         .00        .00   47,257.05
    0700455 LEONARD, LOGAN            8,620.88         .00      172.00        .00         .00         .00        .00    8,792.88
    0700207 LITTLE, AARON           116,497.09   15,300.00    2,330.00        .00    1,020.00         .00        .00  135,147.09
    0700123 LOPEZ, ELIJAH             9,777.71    4,650.00      196.00        .00      310.00         .00        .00   14,933.71
    0700534 LOPEZ, SANDRA             1,027.47         .00       20.00        .00         .00         .00        .00    1,047.47PAY444                            P R O F I T     S H A R I N G    F O R     2024     11/14/24    10:35          PAGE:      5

--------- E M P L O Y E E --------- BEGINNING                                                             MILITARY/    ENDING
 NUMBER      NAME                    BALANCE     CONTRIB    EARNINGS   EARNINGS2   FORFEITS     DISTRIB   PAID ALLOC   BALANCE
    0700622 LOURDES, CAMERON         14,306.11    7,140.00      286.00        .00      476.00         .00        .00   22,208.11
    0700463 LOURDES, DAVID           12,707.69         .00      254.00        .00         .00         .00        .00   12,961.69
    0700410 LOURDES, GARRETT          3,088.06         .00       62.00        .00         .00         .00        .00    3,150.06
    0700658 LOURDES, JUNE             2,839.12    2,700.00       56.00        .00      180.00         .00        .00    5,775.12 NEW
    0700623 LOURDES, PEETA           10,206.48    2,415.00      204.00        .00      161.00         .00        .00   12,986.48
    0700225 LOURDES, RILEY            8,077.30         .00         .00        .00         .00    8,077.30        .00         .00
    0700259 LOWE, CHE                 3,046.04         .00       60.00        .00         .00         .00        .00    3,106.04
    0700487 LOWE, NOVA               10,835.96   10,305.00      216.00        .00      687.00         .00        .00   22,043.96 NEW
    0700553 LOWE, SAMUEL                617.51         .00         .00        .00         .00      617.51        .00         .00
    0700313 LUCERO, MADELYN           2,873.75         .00       58.00        .00         .00         .00        .00    2,931.75
    0700314 LUNA, MADELYN             1,008.81         .00       20.00        .00         .00         .00        .00    1,028.81
    0700067 MACDONALD, DOMINIC        2,999.53         .00       60.00        .00         .00         .00        .00    3,059.53
    0700202 MACDONALD, ETHEL          5,211.56         .00      104.00        .00         .00         .00        .00    5,315.56
    0700635 MACDONALD, LIAM           2,444.79    2,325.00       48.00        .00      155.00         .00        .00    4,972.79 NEW
    0700245 MACDONALD, RICARDO      174,782.36    8,715.00    3,496.00        .00      581.00         .00        .00  187,574.36
    0700291 MACDONALD, WARREN        46,827.84    6,315.00      866.00        .00      421.00    3,500.00        .00   50,929.84
    0700478 MACDONALD, ZOE            2,298.31         .00       46.00        .00         .00         .00        .00    2,344.31
    0700300 MACIAS, ANTHONY         706,973.98   19,050.00   14,140.00        .00    1,270.00         .00        .00  741,433.98
    0700443 MAGANA, AURORA              556.10         .00         .00        .00         .00      556.10        .00         .00
    0700205 MAGANA, CHER             10,825.03    2,895.00      216.00        .00      193.00         .00        .00   14,129.03
    0700276 MAGANA, HARPER                8.44         .00         .00        .00         .00        8.44        .00         .00
    0700199 MARQUEZ, CLIFF            9,807.82    5,100.00      196.00        .00      340.00         .00        .00   15,443.82
    0700031 MARQUEZ, ENZO             2,511.66         .00       50.00        .00         .00         .00        .00    2,561.66
    0700213 MARQUEZ, MADISON         51,947.69         .00    1,038.00        .00         .00         .00        .00   52,985.69
    0700030 MASTERS, CHARLOTTE        4,379.01         .00       88.00        .00         .00         .00        .00    4,467.01
    0700381 MASTERS, ISLA           178,212.38         .00    2,324.00        .00         .00   62,000.00        .00  118,536.38
    0700610 MAY, OLIVIA               3,297.91         .00       66.00        .00         .00         .00        .00    3,363.91
    0700373 MAYER, CAMILA           268,733.22   16,950.00    5,374.00        .00    1,130.00         .00        .00  292,187.22
    0700655 MAYER, KAYLA              2,618.30    2,490.00       52.00        .00      166.00         .00        .00    5,326.30 NEW
    0700332 MEDRANO, COOPER           6,966.37    2,970.00      140.00        .00      198.00         .00        .00   10,274.37
    0700231 MEDRANO, ETHEL           10,021.25    2,790.00      200.00        .00      186.00         .00        .00   13,197.25
    0700529 MEDRANO, NORA             6,253.41         .00      126.00        .00         .00         .00        .00    6,379.41
    0700514 MEJIA, JEM              622,752.65   20,850.00   12,456.00        .00    1,390.00         .00        .00  657,448.65
07004511000 MICHAELS, JONATHAN             .00   63,571.16        4.00        .00         .00   63,329.68        .00      245.48 BEN
