"Verb","Path","Group","GroupRoute","GroupPolicy","EndpointPolicy","EffectivePolicy","File"
"Get","beneficiaryType","BeneficiaryTypeGroup","beneficiaryType","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\BeneficiaryInquiry\BeneficiaryTypeEndpoint.cs"
"Post","itdevops/freeze","ItDevOpsGroup","itdevops","Policy.CanFreezeDemographics","","Policy.CanFreezeDemographics","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\ItOperations\FreezeDemographicsEndpoint.cs"
"Get","itdevops/frozen","ItDevOpsGroup","itdevops","Policy.CanFreezeDemographics","","Policy.CanFreezeDemographics","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\ItOperations\GetFrozenDemographicsEndpoint.cs"
"Get","itdevops/frozen/active","ItDevOpsGroup","itdevops","Policy.CanFreezeDemographics","","Policy.CanFreezeDemographics","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\ItOperations\GetActiveFrozenDemographicEndpoint.cs"
"Get","itdevops/metadata","ItDevOpsGroup","itdevops","Policy.CanFreezeDemographics","","Policy.CanFreezeDemographics","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\ItOperations\GetTableMetadataEndpoint.cs"
"Get","lookup/calendar/accounting-range","LookupGroup","lookup","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Lookups\CalendarRecordRangeEndpoint.cs"
"Get","lookup/calendar/accounting-year","LookupGroup","lookup","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Lookups\CalendarRecordEndpoint.cs"
"Get","lookup/comment-types","LookupGroup","lookup","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Lookups\CommentTypeEndpoint.cs"
"Get","lookup/missives","LookupGroup","lookup","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Lookups\MissiveLookupEndpoint.cs"
"Get","lookup/pay-classifications","LookupGroup","lookup","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Lookups\PayClassificationLookupEndpoint.cs"
"Post","master/master-inquiry/grouping","MasterInquiryGroup","master","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Master\MasterInquiryDetailGroupingEndpoint.cs"
"Post","master/master-inquiry/member","MasterInquiryGroup","master","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Master\MasterInquiryMemberEndpoint.cs"
"Get","master/master-inquiry/member/{MemberType}/{Id}/details","MasterInquiryGroup","master","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Master\MasterInquiryMemberDetailsEndpoint.cs"
"Post","master/master-inquiry/member/details","MasterInquiryGroup","master","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Master\MasterInquiryFilteredDetailsEndpoint.cs"
"Post","master/master-inquiry/search","MasterInquiryGroup","master","Policy.CanRunMasterInquiry","","Policy.CanRunMasterInquiry","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Master\MasterInquirySearchEndpoint.cs"
"Get","navigation","NavigationGroup","navigation","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Navigations\GetNavigationEndpoint.cs"
"Put","navigation","NavigationGroup","navigation","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Navigations\UpdateNavigationStatusEndpoint.cs"
"Get","navigation/status","NavigationGroup","navigation","","","","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Navigations\GetNavigationStatusEndPoint.cs"
"Get","yearend/adhoc-beneficiaries-report","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\AdhocBeneficiariesReportEndpoint.cs"
"Get","yearend/adhoc-terminated-employees-report","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesReportEndpoint.cs"
"Get","yearend/adhoc-terminated-employees-report-needing-letter","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesNeedingFormLetterEndpoint.cs"
"Get","yearend/adhoc-terminated-employees-report-needing-letter/download","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesNeedingFormLetterDownloadEndpoint.cs"
"Get","yearend/breakdown-by-store","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\BreakdownEndpoint.cs"
"Get","yearend/breakdown-by-store/{@storeNumber}/totals","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\BreakdownTotalsEndpoint.cs"
"Get","yearend/breakdown-by-store/inactive","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\InactiveEmployeesBreakdownEndpoint.cs"
"Get","yearend/breakdown-by-store/inactive/withvestedbalance","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\InactiveEmployeesWithVestedBalanceBreakdown.cs"
"Get","yearend/breakdown-by-store/retired/withbalanceactivity","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\RetiredEmployeesWithBalanceActivityEndpoint.cs"
"Get","yearend/breakdown-by-store/terminated/withbalanceactivity","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesWithBalanceActivityBreakdownEndpoint.cs"
"Get","yearend/breakdown-by-store/terminated/withbeneficiaryallocation","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesWithBeneficiaryAllocationsBreakdownEndpoint.cs"
"Get","yearend/breakdown-by-store/terminated/withcurrentbalance/notvested","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesWithCurrentBalanceBreakdownEndpoint.cs"
"Get","yearend/breakdown-by-store/terminated/withvestedbalance","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\Adhoc\TerminatedEmployeesWithVestedBalanceBreakdownEndpoint.cs"
"Get","yearend/breakdown-by-store/totals","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\BreakdownGrandTotalEndpoint.cs"
"Get","yearend/demographic-badges-not-in-payprofit","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Cleanup\DemographicBadgesNotInPayProfitEndpoint.cs"
"Get","yearend/distributions-and-forfeitures","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Cleanup\DistributionsAndForfeitureEndpoint.cs"
"Get","yearend/duplicate-names-and-birthdays","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Cleanup\DuplicateNamesAndBirthdaysEndpoint.cs"
"Get","yearend/duplicate-ssns","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Cleanup\GetDuplicateSSNsEndpoint.cs"
"Get","yearend/eligible-employees","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Eligibility\GetEligibilityEndpoint.cs"
"Get","yearend/employees-on-military-leave","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Military\EmployeesOnMilitaryLeaveEndpoint.cs"
"Get","yearend/executive-hours-and-dollars","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ExecutiveHoursAndDollars\ExecutiveHoursAndDollarsEndpoint.cs"
"Get","yearend/forfeiture-adjustments","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ForfeitureAdjustment\GetForfeitureAdjustmentsEndpoint.cs"
"Get","yearend/frozen/balance-by-age","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\BalanceByAgeEndpoint.cs"
"Get","yearend/frozen/balance-by-years","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\BalanceByYearsEndpoint.cs"
"Get","yearend/frozen/contributions-by-age","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\ContributionsByAgeEndpoint.cs"
"Get","yearend/frozen/distributions-by-age","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\DistributionsByAgeEndpoint.cs"
"Get","yearend/frozen/forfeitures-and-points","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\ForfeituresAndPointsForYearEndpoint.cs"
"Get","yearend/frozen/forfeitures-by-age","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\ForfeituresByAgeEndpoint.cs"
"Get","yearend/frozen/grosswages","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\GrossWagesReportEndpoint.cs"
"Get","yearend/frozen/updatesummary","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\UpdateSummaryReportEndpoint.cs"
"Get","yearend/frozen/vested-amounts-by-age","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Frozen\VestingByAgeEndpoint.cs"
"Get","yearend/names-missing-commas","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Cleanup\NamesMissingCommasEndpoint.cs"
"Get","yearend/negative-evta-ssn","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Cleanup\NegativeETVAForSSNsOnPayProfitEndPoint.cs"
"Get","yearend/payben-report","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\PayBen\PayBenReportEndPoint.cs"
"Get","yearend/post-frozen-under-21","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitSharingUnder21ReportEndpoint.cs"
"Get","yearend/post-frozen/certificates","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\CertificatesReportEndpoint.cs"
"Get","yearend/post-frozen/certificates/download","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\YearEnd\CertificatesFileEndpoint.cs"
"Get","yearend/post-frozen/control-sheet","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitControlSheetEndpoint.cs"
"Get","yearend/post-frozen/new-profit-sharing-labels","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\NewProfitSharingLabelsEndpoint.cs"
"Get","yearend/post-frozen/new-profit-sharing-labels/download","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\NewProfitSharingLabelsForMailMergeEndpoint.cs"
"Get","yearend/post-frozen/profit-sharing-labels","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitSharingLabelsEndpoint.cs"
"Get","yearend/post-frozen/profit-sharing-labels/export","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitSharingLabelsExportEndpoint.cs"
"Get","yearend/post-frozen/totals","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitSharingUnder21TotalsEndpoint.cs"
"Get","yearend/post-frozen/under-21-breakdown-by-store","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitSharingUnder21BreakdownByStoreEndpoint.cs"
"Get","yearend/post-frozen/under-21-inactive","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\PostFrozen\ProfitSharingUnder21InactiveNoBalanceEndpoint.cs"
"Get","yearend/profit-master-status","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitMaster\ProfitMasteStatusEndpoint.cs"
"Get","yearend/profit-share-edit","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitShareEditEndpoint.cs"
"Post","yearend/terminated-employees","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\TerminatedEmployees\TerminatedEmployeesEndPoint.cs"
"Post","yearend/unforfeitures","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ForfeitureAdjustment\UnforfeituresEndpoint.cs"
"Get","yearend/wages-current-year","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\Wages\CurrentYearWagesEndpoint.cs"
"Post","yearend/yearend-profit-sharing-report","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitShareReport\YearEndProfitSharingReportEndpoint.cs"
"Post","yearend/yearend-profit-sharing-report-totals","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitShareReport\YearEndProfitSharingReportTotalsEndpoint.cs"
"Post","yearend/yearend-profit-sharing-summary-report","YearEndGroup","yearend","Policy.CanViewYearEndReports","","Policy.CanViewYearEndReports","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitShareReport\YearEndProfitSharingSummaryReportEndpoint.cs"
"Put","yearend/executive-hours-and-dollars","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ExecutiveHoursAndDollars\SetExecutiveHoursAndDollarsEndpoint.cs"
"Post","yearend/final","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\YearEnd\YearEndProcessFinalRunEndpoint.cs"
"Put","yearend/forfeiture-adjustments/bulk-update","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ForfeitureAdjustment\UpdateForfeitureAdjustmentBulkEndpoint.cs"
"Put","yearend/forfeiture-adjustments/update","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ForfeitureAdjustment\UpdateForfeitureAdjustmentEndpoint.cs"
"Get","yearend/profit-master-revert","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitMaster\ProfitMasterRevertEndpoint.cs"
"Post","yearend/profit-master-update","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitMaster\ProfitMasterUpdateEndpoint.cs"
"Get","yearend/profit-sharing-update","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\Reports\YearEnd\ProfitShareUpdate\ProfitShareUpdateEndpoint.cs"
"Post","yearend/update-enrollment","YearEndOperationsGroup","yearend","Policy.CanRunYearEndProcesses","","Policy.CanRunYearEndProcesses","D:\source\Demoulas\smart-profit-sharing\src\services\src\Demoulas.ProfitSharing.Endpoints\Endpoints\YearEnd\YearEndSetEnrollmentEndpoint.cs"
