00000707416,A,700007457,"WILLIAM",A,"BANKS",A,A,0.00,"39.00",240808
00000700912,A,700000953,"NORA",S,"BARNETT",A,A,0.00,"5,214.43",240305
00000700788,A,700000829,"OLIVIA",U,"BARNETT",A,A,0.00,"0.00",240912
00000708913,A,700008954,"SOFIA",S,"BARNETT",A,A,0.00,"54.33",241010
00000708386,A,700008427,"JULIAN",L,"BARRERA",A,A,0.00,"1,821.87",240808
00000701829,A,700001870,"LUCY",M,"BARRETT",A,A,0.00,"1,064.46",240909
07024451000,A,700010583,"ATLAS", ,"BARTLETT",A,A,0.00,"14,386.42",
00000709448,A,700009489,"AURORA",U,"BARTLETT",A,A,0.00,"799.17",240711
00000702619,A,700002660,"LYLA",V,"BARTLETT",A,A,0.00,"1,371.30",240610
00000705303,A,700005344,"WESLEY",V,"BARTLETT",A,A,0.00,"20,408.42",241012
00000700680,A,700000721,"JADE", ,"BATES",A,A,0.00,"127,709.69",071116
00000704629,A,700004670,"NOAH",S,"BATES",A,A,0.00,"3,658.53",240205
00000704937,A,700004978,"SAWYER",V,"BATES",A,A,0.00,"1,287.60",240304
00000705951,A,700005992,"AARON",P,"BAUTISTA",A,A,0.00,"0.00",241115
00000707530,A,700007571,"EMILIA",C,"BECK",A,A,0.00,"52.93",240909
00000705107,A,700005148,"ATLAS",I,"BEIL",A,A,0.00,"259.08",240609
00000703818,A,700003859,"BROOKLYN",L,"BELL",A,A,0.00,"259.09",240709
00000703862,A,700003903,"EMERY",S,"BELL",A,A,0.00,"1,094.21",240504
00000707747,A,700007788,"HUDSON",M,"BELL",A,A,0.00,"100.29",240407
00000707291,A,700007332,"BELLA",L,"BENDER",A,A,0.00,"0.00",240405
00000701561,A,700001602,"KINSLEY",S,"BENDER",A,A,0.00,"406.73",240607
00000708463,A,700008504,"PEETA",I,"BENDER",A,A,0.00,"34.82",241213
00000704797,A,700004838,"SAMUEL",P,"BENTLEY",A,A,0.00,"429.03",240405
00000706383,A,700006424,"ALICIA", ,"BENTON",A,A,0.00,"200,662.30",
00000703039,A,700003080,"HEATHER",I,"BENTON",A,A,0.00,"107.26",240304
00000705804,A,700005845,"MYLES",I,"BENTON",A,A,0.00,"162.97",241013
07052601000,A,700010705,"BROOKLYN", ,"BERNAL",A,A,0.00,"0.00",
00000704089,A,700004130,"EDEN",J,"BERNAL",A,A,0.00,"5,911.64",240809
00000704119,A,700004160,"NICOLE",J,"BERNAL",A,A,0.00,"7,798.69",240306
00000705707,A,700005748,"SAMUEL",V,"BERNAL",A,A,0.00,"26,098.37",240710
00000703426,A,700003467,"ALICE", ,"BERNARD",A,A,0.00,"5,423.10",
00000701141,A,700001182,"ASHER",C,"BERNARD",A,A,0.00,"480.57",241112
00000701465,A,700001506,"CHARLOTTE",A,"BERNARD",A,A,0.00,"69.65",241112
07006561000,A,700010619,"DARCY", ,"BERNARD",A,A,0.00,"0.00",
00000707235,A,700007276,"LILIANA",P,"BERNARD",A,A,0.00,"1,150.65",240203
00000708688,A,700008729,"JASMINE",I,"BEST",A,A,0.00,"0.00",241113
00000701783,A,700001824,"NATALIE",P,"BEST",A,A,0.00,"0.00",240910
00000704094,A,700004135,"RUTH",U,"BEST",A,A,0.00,"346.84",241012
00000702705,A,700002746,"AALIYAH",L,"BIFF",A,A,0.00,"338.48",240709
00000700980,A,700001021,"COOPER",V,"BIFF",A,A,0.00,"27,666.41",241112
00000708758,A,700008799,"ANTHONY",P,"BLEVINS",A,A,0.00,"1,130.61",241115
00000701534,A,700001575,"CINDY",P,"BLEVINS",A,A,0.00,"3,327.01",240916
00000702353,A,700002394,"RUTH",I,"BLEVINS",A,A,0.00,"0.00",241014
00000708013,A,700008054,"CHE",C,"BOWMAN",A,A,0.00,"1,425.93",240202
00000704949,A,700004990,"NOVA",F,"BOWMAN",A,A,0.00,"4,055.36",240911
00000702351,A,700002392,"BRIANNA",M,"BOYLE",A,A,0.00,"5,060.60",240913
07053471000,A,700010595,"WAYLON", ,"BOYLE",A,A,0.00,"87,489.31",
00000706118,A,700006159,"ANDREW",F,"BREWER",A,A,0.00,"520.62",240405
00000702716,A,700002757,"ARIA",I,"BREWER",A,A,0.00,"3,944.88",240407
00000703125,A,700003166,"ADALYNN",S,"BRIGGS",A,A,0.00,"84.97",241113
00000708539,A,700008580,"ENZO",V,"BRIGGS",A,A,0.00,"1,025.85",240912
00000707755,A,700007796,"LAYLA",I,"BRIGGS",A,A,0.00,"6,163.38",240809
07058241000,A,700010586,"MICAH", ,"BRIGGS",A,A,0.00,"219,575.34",
07043941000,A,700010620,"AUTUMN", ,"BROCK",A,A,0.00,"136,586.45",
00000702800,A,700002841,"LAINEY",S,"BROCK",A,A,0.00,"24,488.93",240607
00000707457,A,700007498,"LEVI",U,"BRYANT",A,A,0.00,"40.40",241011
00000706842,A,700006883,"ADELINE",F,"BUCKLEY",A,A,0.00,"61.29",240709
00000707843,A,700007884,"CHARLIE",V,"BUCKLEY",A,A,0.00,"6,540.10",240910
00000700899,A,700000940,"EMMA",V,"BUCKLEY",A,A,0.00,"979.11",241011
07000461000,A,700010704,"LUCA", ,"BUCKLEY",A,A,0.00,"0.00",
00000703431,A,700003472,"CHRISTOPHER",C,"BURNETT",A,A,0.00,"3,310.93",241015
00000709012,A,700009053,"EVELYN",J,"BYRD",A,A,0.00,"25.07",241112
00000701786,A,700001827,"ANTHONY",P,"CAIN",A,A,0.00,"0.00",240303
00000707407,A,700007448,"CAMILA",V,"CAIN",A,A,0.00,"101.68",240708
00000707203,A,700007244,"ELLIANA",V,"CAIN",A,A,0.00,"135.11",241012
00000703318,A,700003359,"EVERLY",P,"CALDWELL",A,A,0.00,"4,201.28",240306
00000707483,A,700007524,"LILLIAN",S,"CALDWELL",A,A,0.00,"190.83",240405
00000704874,A,700004915,"ZOEY",M,"CALDWELL",A,A,0.00,"434.59",240607
00000702985,A,700003026,"CINDY",T,"CAMPOS",A,A,0.00,"154.61",240306
00000701776,A,700001817,"JASON",I,"CAMPOS",A,A,0.00,"429.02",240403
00000705751,A,700005792,"MAYA",U,"CAMPOS",A,A,0.00,"2,336.70",240306
00000703540,A,700003581,"LUCA",C,"CARRILLO",A,A,0.00,"6,623.45",240305
00000706678,A,700006719,"JEM", ,"CARTER",A,A,0.00,"0.00",250306
07042271000,A,700010579,"NEVAEH", ,"CARTER",A,A,0.00,"29,558.92",
00000701383,A,700001424,"OLIVER",V,"CARTER",A,A,0.00,"30.64",240909
00000709053,A,700009094,"GABRIELLA",P,"CHAMBERS",A,A,0.00,"2,815.12",241117
07035911000,A,700010684,"IRIS", ,"CHAMBERS",A,A,0.00,"0.00",
00000707559,A,700007600,"JOSIE",F,"CHAMBERS",A,A,0.00,"125.36",240809
00000707135,A,700007176,"LUCAS",S,"CHAMBERS",A,A,0.00,"1,497.82",240406
00000701833,A,700001874,"VICTORIA",P,"CHAMBERS",A,A,0.00,"1,703.41",240404
00000700534,A,700000575,"CHRISTIAN",I,"CHANG",A,A,0.00,"406.73",240304
07035851000,A,700010691,"LAINEY", ,"CHANG",A,A,0.00,"0.00",
00000700750,A,700000791,"JADE",V,"CHARLES",A,A,0.00,"100.29",240305
00000706813,A,700006854,"JEREMIAH",J,"CLARK",A,A,0.00,"84.97",240406
00000703503,A,700003544,"BRANDON",I,"CLEMENTS",A,A,0.00,"6,496.79",240708
00000706431,A,700006472,"SADIE",S,"CLEMENTS",A,A,0.00,"0.00",240406
00000701686,A,700001727,"ANGEL",T,"CLINTON",A,A,0.00,"39.00",240608
00000706039,A,700006080,"ALICE",L,"COCHRAN",A,A,0.00,"32,402.40",241015
00000703792,A,700003833,"AMIRA",I,"COCHRAN",A,A,0.00,"292.52",241110
00000703827,A,700003868,"JUNE",T,"COCHRAN",A,A,0.00,"195.01",240811
00000703172,A,700003213,"JAXON",T,"CONNORS",A,A,0.00,"0.00",241014
00000707487,A,700007528,"JONATHAN",T,"CORREA",A,A,0.00,"76.61",240913
00000701317,A,700001358,"MAYA",V,"CORREA",A,A,0.00,"221.48",240912
00000705998,A,700006039,"ANTHONY",L,"CORTEZ",A,A,0.00,"3,979.39",240911
00000704036,A,700004077,"CHARLOTTE",U,"CORTEZ",A,A,0.00,"14,594.65",240811
00000706389,A,700006430,"CRUZ",J,"CORTEZ",A,A,0.00,"0.00",241115
00000701903,A,700001944,"HUDSON",V,"CORTEZ",A,A,0.00,"309.23",240407
00000700113,A,700000154,"CHARLOTTE",M,"CRAIG",A,A,0.00,"422.06",240710
07009721000,A,700010703,"OWEN", ,"CRAIG",A,A,0.00,"0.00",
00000708558,A,700008599,"RUBY",L,"CRAIG",A,A,0.00,"0.00",241112
00000702862,A,700002903,"WESTON",U,"CRAIG",A,A,0.00,"6,165.21",240910
00000703154,A,700003195,"ANNA",J,"CRANE",A,A,0.00,"1,308.76",240405
00000703537,A,700003578,"LEVI", ,"CRANEY",A,A,0.00,"62,885.20",
00000702238,A,700002279,"DOMINIC",C,"CURTIS",A,A,0.00,"314.80",240405
00000702474,A,700002515,"MOSES",A,"CURTIS",A,A,0.00,"2,440.95",240304
00000706918,A,700006959,"LEVI",S,"DANIELS",A,A,0.00,"317.59",240910
00000703173,A,700003214,"ROSE",V,"DANIELS",A,A,0.00,"0.00",240916
00000703844,A,700003885,"AMELIA",L,"DAVIDSON",A,A,0.00,"57,271.59",240909
00000706386,A,700006427,"BRENDA",A,"DAVIDSON",A,A,0.00,"314.80",240811
00000700100,A,700000141,"CATHY",V,"DAVIDSON",A,A,0.00,"32.04",240306
00000702759,A,700002800,"CINDY",C,"DAVIDSON",A,A,0.00,"323.16",240809
00000703766,A,700003807,"WYATT",F,"DAVIDSON",A,A,0.00,"384.45",241012
00000701961,A,700002002,"ADDISON",F,"DAY",A,A,0.00,"3,559.64",240306
00000701825,A,700001866,"MILLIE", ,"DELAROSA",A,A,0.00,"242,878.56",
00000702948,A,700002989,"WAYLON",C,"DELAROSA",A,A,0.00,"355,788.62",240809
00000706102,A,700006143,"RAYMOND",C,"DOUGHERTY",A,A,0.00,"4,095.34",240911
00000700630,A,700000671,"AUTUMN",C,"DOUGHTY",A,A,0.00,"0.00",241013
00000707696,A,700007737,"THEO",T,"DOUGLAS",A,A,0.00,"132.33",240709
00000702495,A,700002536,"ALICE",A,"DRAKE",A,A,0.00,"0.00",241114
00000708497,A,700008538,"ATHENA",A,"DRAKE",A,A,0.00,"1,745.13",241113
00000700157,A,700000198,"CHRISTIAN",J,"DRAKE",A,A,0.00,"998.41",240406
00000709824,A,700009865,"HONDO",J,"DRAKE",A,A,0.00,"0.00",241013
00000703923,A,700003964,"IRIS",F,"DRAKE",A,A,0.00,"296.70",241115
00000706884,A,700006925,"AMARA",L,"DUFFY",A,A,0.00,"0.00",240914
07062101000,A,700010658,"BENJAMIN", ,"DUFFY",A,A,0.00,"90,677.38",
00000707731,A,700007772,"PARKER",M,"DUFFY",A,A,0.00,"6,068.52",241014
00000707885,A,700007926,"BELLA",A,"DUNLAP",A,A,0.00,"2,244.35",240608
00000704546,A,700004587,"KRYSTAL",L,"DUNLAP",A,A,0.00,"0.00",241013
00000709568,A,700009609,"MADISON",T,"DUNLAP",A,A,0.00,"0.00",241115
00000700882,A,700000923,"MILES",C,"DUNLAP",A,A,0.00,"477,221.90",240913
00000705404,A,700005445,"AUSTIN",T,"ESPINOSA",A,A,0.00,"79.40",240506
00000700202,A,700000243,"AXEL",S,"EVERETT",A,A,0.00,"1,371.79",240408
00000704959,A,700005000,"OLIVIA",V,"EVERETT",A,A,0.00,"0.00",240911
00000704915,A,700004956,"EZRA",C,"FARLEY",A,A,0.00,"505.64",240404
00000705234,A,700005275,"FIONA",T,"FARLEY",A,A,0.00,"104.47",240405
00000700573,A,700000614,"ROWAN",S,"FARLEY",A,A,0.00,"1,000.93",241012
00000700356,A,700000397,"WILLIAM",M,"FEATHERS",A,A,0.00,"78.01",240407
00000701283,A,700001324,"WILLIAM",S,"FEATHERS",A,A,0.00,"1,105.22",240302
00000708675,A,700008716,"LEAH",J,"FELIX",A,A,0.00,"66.86",240404
00000705546,A,700005587,"MILA",T,"FELIX",A,A,0.00,"36,036.76",240809
00000704997,A,700005038,"KRYSTAL",V,"FERGUSON",A,A,0.00,"580.86",240608
00000703124,A,700003165,"ZION",U,"FERGUSON",A,A,0.00,"206.15",241110
00000707315,A,700007356,"LEILANI",V,"FIELDS",A,A,0.00,"0.00",240915
00000705346,A,700005387,"MILES",T,"FIELDS",A,A,0.00,"406.73",240910
00000707486,A,700007527,"OWEN",M,"FIELDS",A,A,0.00,"1,595.39",240606
07012551000,A,700010567,"GREGORY", ,"FIGUEROA",A,A,0.00,"31,238.43",
00000701241,A,700001282,"MELODY",S,"FIGUEROA",A,A,0.00,"1,298.55",240405
00000708598,A,700008639,"MILES",S,"FIGUEROA",A,A,0.00,"1,110.29",241014
00000708434,A,700008475,"SILAS",F,"FIGUEROA",A,A,0.00,"29.25",240809
00000708766,A,700008807,"AVERY",I,"FINN",A,A,0.00,"1,352.74",241012
00000706045,A,700006086,"MADELYN",F,"FINN",A,A,0.00,"186.65",240911
00000700457,A,700000498,"SALLY",L,"FINN",A,A,0.00,"8,420.87",240710
00000707464,A,700007505,"ANGEL",P,"FLEMING",A,A,0.00,"6,585.77",240811
00000706863,A,700006904,"ETHAN",I,"FLEMING",A,A,0.00,"139.29",240915
00000704469,A,700004510,"NEVAEH",I,"FLEMING",A,A,0.00,"275.80",240607
00000707698,A,700007739,"MATTHEW",I,"FLORES",A,A,0.00,"6,095.16",241017
00000704483,A,700004524,"THEODORE",C,"FLORES",A,A,0.00,"351.02",241013
00000708749,A,700008790,"MATTHEW",M,"FLOWERS",A,A,0.00,"999.22",240909
00000706620,A,700006661,"PAMELA",I,"FLOWERS",A,A,0.00,"52,861.71",240711
00000700878,A,700000919,"XAVIER",U,"FLOWERS",A,A,0.00,"342.66",240910
00000706893,A,700006934,"HARPER",U,"FOWLER",A,A,0.00,"999.32",240303
00000709385,A,700009426,"ANNA",M,"FRAZIER",A,A,0.00,"580.20",240610
00000707140,A,700007181,"EMILY",L,"FRAZIER",A,A,0.00,"317.59",241012
00000708377,A,700008418,"MILES",P,"FRAZIER",A,A,0.00,"1,397.86",240407
00000702239,A,700002280,"CINDY",P,"FRIEDMAN",A,A,0.00,"1,145.18",240506
00000705655,A,700005696,"CRUZ",T,"FRIEDMAN",A,A,0.00,"245.16",240407
00000700675,A,700000716,"OMAR",V,"FRIEDMAN",A,A,0.00,"2,601.59",240304
00000705470,A,700005511,"ATHENA",V,"FRY",A,A,0.00,"891.68",240302
00000706701,A,700006742,"ISAIAH",J,"FRY",A,A,0.00,"1,109.02",241113
00000707654,A,700007695,"LOGAN",C,"FRY",A,A,0.00,"55.71",240506
07003511000,A,700010603,"SETH", ,"FRY",A,A,0.00,"11,032.49",
00000704818,A,700004859,"BLAKE",M,"GARCIA",A,A,0.00,"1,274.74",240203
00000709064,A,700009105,"JOSHUA",I,"GEORGE",A,A,0.00,"877.30",241113
07030261000,A,700010639,"JUNE", ,"GEORGE",A,A,0.00,"156,584.65",
00000703556,A,700003597,"BREE",V,"GOMEZ",A,A,0.00,"76.61",240607
00000703546,A,700003587,"JAYDEN",T,"GOMEZ",A,A,0.00,"14,879.13",241015
00000700872,A,700000913,"OLIVIA",P,"GOMEZ",A,A,0.00,"164.36",240707
00000701832,A,700001873,"KATHERINE",I,"GOULD",A,A,0.00,"0.00",241115
00000705830,A,700005871,"KAYLA",C,"GOULD",A,A,0.00,"261.87",240404
00000702583,A,700002624,"WILLIAM",S,"GREEN",A,A,0.00,"161.58",240606
00000704280,A,700004321,"EMILY",M,"HAHN",A,A,0.00,"1,314.52",240202
00000705722,A,700005763,"ROWAN",I,"HAHN",A,A,0.00,"30,606.73",240810
07026462000,A,700010632,"JASPER", ,"HALEY",A,A,0.00,"45,072.20",
00000705698,A,700005739,"MICAH",P,"HALEY",A,A,0.00,"225.66",240915
00000701071,A,700001112,"MOSES",T,"HALEY",A,A,0.00,"501.46",240408
00000708123,A,700008164,"CLARA",J,"HALL",A,A,0.00,"8,543.52",240911
00000703280,A,700003321,"JEREMIAH", ,"HALL",A,A,0.00,"17,030.70",
00000707981,A,700008022,"NOLAN",C,"HALL",A,A,0.00,"105.87",240504
00000703748,A,700003789,"PAISLEY",J,"HALL",A,A,0.00,"0.00",240708
00000706679,A,700006720,"LANDON",V,"HANNA",A,A,0.00,"106,964.68",240407
00000706003,A,700006044,"AVA",S,"HARDING",A,A,0.00,"36.21",240912
00000701727,A,700001768,"CHRISTOPHER",J,"HARDING",A,A,0.00,"1,723.77",240305
00000708549,A,700008590,"SAWYER",F,"HARDING",A,A,0.00,"48.75",241113
00000704855,A,700004896,"FREYA",J,"HERRING",A,A,0.00,"25.07",240911
00000706479,A,700006520,"AUTUMN",L,"HESS",A,A,0.00,"28,272.41",240303
00000706593,A,700006634,"JAXON",J,"HESS",A,A,0.00,"54.32",240606
00000707919,A,700007960,"JOSIE",F,"HESS",A,A,0.00,"144.87",240406
00000703107,A,700003148,"MYLES",C,"HESS",A,A,0.00,"111.43",240811
00000709999,A,700010040,"SADIE",I,"HESS",A,A,0.00,"44.57",240810
00000702791,A,700002832,"EVERLY",T,"HOLLAND",A,A,0.00,"51,001.25",240914
00000705578,A,700005619,"MELODY",M,"HOLLAND",A,A,0.00,"3,662.77",241013
07042421000,A,700010666,"GABRIELLA", ,"HOLLOWAY",A,A,0.00,"23,497.89",
00000702712,A,700002753,"KRYTSAL",T,"HOLLOWAY",A,A,0.00,"292.52",240909
00000703016,A,700003057,"MAYA",S,"HOLLOWAY",A,A,0.00,"34.83",240913
00000703690,A,700003731,"ANDREW",P,"HOOVER",A,A,0.00,"0.00",241114
00000710012,A,700010053,"LUCAS",P,"HOOVER",A,A,0.00,"39.01",240811
00000703450,A,700003491,"XAVIER",J,"HOOVER",A,A,0.00,"178.29",240811
00000703131,A,700003172,"ABIGAIL",L,"HOPKINS",A,A,0.00,"1,491.27",240305
00000704576,A,700004617,"JUNE",C,"HOPKINS",A,A,0.00,"3,184.07",240404
00000707245,A,700007286,"SALLY",T,"HOPKINS",A,A,0.00,"1,257.24",240303
00000705583,A,700005624,"SOPHIE",I,"HOPKINS",A,A,0.00,"2,186.24",240911
07054021000,A,700010614,"CARTER", ,"HURLEY",A,A,0.00,"41,939.96",
00000702296,A,700002337,"LUNA",I,"HURLEY",A,A,0.00,"65,219.69",240307
00000702578,A,700002619,"SETH",T,"JENNINGS",A,A,0.00,"2,529.98",241013
00000702593,A,700002634,"AMARA",P,"JOHANNS",A,A,0.00,"1,159.24",240505
00000706371,A,700006412,"ANTHONY",M,"JOHNS",A,A,0.00,"381.67",240306
00000702438,A,700002479,"MOSES",S,"JOHNS",A,A,0.00,"44.57",241016
00000703113,A,700003154,"SAWYER",V,"JOHNS",A,A,0.00,"147.65",240808
00000706150,A,700006191,"THEO",A,"JOHNSON",A,A,0.00,"346.84",240606
00000704779,A,700004820,"DELILAH",P,"JONES",A,A,0.00,"15,356.13",241011
00000701712,A,700001753,"ZION",V,"JONES",A,A,0.00,"20,868.30",240709
00000707194,A,700007235,"JASPER",L,"JOSEPH",A,A,0.00,"6,640.12",240809
00000705683,A,700005724,"ANTHONY",T,"JUAREZ",A,A,0.00,"84,595.82",241112
00000702642,A,700002683,"PEETA",P,"JUAREZ",A,A,0.00,"225.65",241113
00000707768,A,700007809,"SALLY",L,"JUAREZ",A,A,0.00,"164.36",240507
00000707806,A,700007847,"RAYMOND",L,"KELLER",A,A,0.00,"1,406.97",240303
00000702925,A,700002966,"BELLA",S,"KING",A,A,0.00,"33,969.65",241114
00000709869,A,700009910,"WESLEY",F,"KING",A,A,0.00,"30.65",241011
07040131000,A,700010613,"MUHAMMAD", ,"LAMB",A,A,0.00,"0.00",
00000700851,A,700000892,"CAMERON",J,"LANDRY",A,A,0.00,"542,869.44",240810
00000706689,A,700006730,"EMILY",J,"LANDRY",A,A,0.00,"204.76",240405
00000702108,A,700002149,"LANDON",S,"LANG",A,A,0.00,"4,287.09",240205
00000704430,A,700004471,"LEAH",C,"LANG",A,A,0.00,"5,341.14",241013
00000708375,A,700008416,"ROSE",S,"LANG",A,A,0.00,"50.15",241111
00000708020,A,700008061,"DAISY",V,"LEE",A,A,0.00,"5,812.01",241116
00000703509,A,700003550,"JULIAN",T,"LEE",A,A,0.00,"8,927.06",240709
00000706061,A,700006102,"PAMELA",V,"LEE",A,A,0.00,"1,745.50",240303
07066780100,A,700010612,"ETHEL", ,"LEWIS",A,A,0.00,"0.00",
00000708141,A,700008182,"MAYA",U,"LEWIS",A,A,0.00,"2,014.22",240911
00000701057,A,700001098,"MYLES",P,"LEWIS",A,A,0.00,"632.94",240912
00000702357,A,700002398,"THEO",V,"LEWIS",A,A,0.00,"255,593.92",241013
00000704019,A,700004060,"MYLES",C,"LITTLE",A,A,0.00,"217.30",240505
00000708851,A,700008892,"COLTON",S,"LOPEZ",A,A,0.00,"0.00",241114
00000702339,A,700002380,"JOSIE",M,"LOPEZ",A,A,0.00,"279.98",241010
00000706457,A,700006498,"SILAS",L,"LOPEZ",A,A,0.00,"10,340.47",241114
00000706230,A,700006271,"ENZO",F,"LOURDES",A,A,0.00,"298.09",240609
00000702929,A,700002970,"KAYLA",M,"LOURDES",A,A,0.00,"16,032.13",241111
00000700945,A,700000986,"RILEY",S,"LOURDES",A,A,0.00,"32,882.33",240303
00000704015,A,700004056,"DARCY",C,"LOWE",A,A,0.00,"14,140.80",240505
00000701396,A,700001437,"ELLIE",F,"LOWE",A,A,0.00,"139.29",240405
00000707059,A,700007100,"WAYLON",U,"LOWE",A,A,0.00,"89.15",240608
00000705800,A,700005841,"ZION",T,"LOWE",A,A,0.00,"9,846.77",241009
00000700998,A,700001039,"CHRISTINE",L,"LOZANO",A,A,0.00,"28,032.68",240608
00000702472,A,700002513,"HUDSON",C,"LOZANO",A,A,0.00,"3,715.09",240203
00000709124,A,700009165,"JUNE",M,"LOZANO",A,A,0.00,"1,463.81",241212
00000707619,A,700007660,"DAVID",T,"LUCERO",A,A,0.00,"1,152.32",240203
00000707316,A,700007357,"EMILY",M,"LUCERO",A,A,0.00,"76.61",240911
00000702227,A,700002268,"WESTON",T,"LUCERO",A,A,0.00,"1,157.09",240912
07010561000,A,700010611,"LYLA", ,"LUNA",A,A,0.00,"0.00",
00000702534,A,700002575,"NOAH",U,"LUNA",A,A,0.00,"1,997.59",240303
00000704296,A,700004337,"OWEN",L,"LUNA",A,A,0.00,"167.15",240708
00000703091,A,700003132,"ASHER",L,"MACDONALD",A,A,0.00,"9,822.21",240303
07025361000,A,700010673,"AUTUMN", ,"MACDONALD",A,A,0.00,"978,600.06",
00000705936,A,700005977,"CALEB", ,"MACDONALD",A,A,0.00,"1,019,038.66",
00000705619,A,700005660,"LAYLA",J,"MACDONALD",A,A,0.00,"0.00",240915
00000704260,A,700004301,"LEO",V,"MACDONALD",A,A,0.00,"55.72",241012
00000704643,A,700004684,"OWEN",T,"MACDONALD",A,A,0.00,"10,878.04",240912
00000703198,A,700003239,"CAMERON",T,"MACIAS",A,A,0.00,"156.01",240507
00000702988,A,700003029,"ATHENA",J,"MAGANA",A,A,0.00,"183.87",240810
00000709039,A,700009080,"EMERY",J,"MAGANA",A,A,0.00,"0.00",240810
00000708392,A,700008433,"LUCA",P,"MAGANA",A,A,0.00,"48.75",241012
00000706661,A,700006702,"NICOLE",F,"MAGANA",A,A,0.00,"348.23",240507
00000703595,A,700003636,"ZOE",A,"MAGANA",A,A,0.00,"390.02",240608
00000701812,A,700001853,"GABRIELLA",L,"MARQUEZ",A,A,0.00,"48.75",240809
00000703860,A,700003901,"MAYA",L,"MARQUEZ",A,A,0.00,"0.00",241014
00000704831,A,700004872,"MAYA",F,"MARQUEZ",A,A,0.00,"267.44",240203
00000705465,A,700005506,"AUBREY",J,"MARTIN",A,A,0.00,"2,152.12",240304
00000704436,A,700004477,"CHARLOTTE",C,"MARTIN",A,A,0.00,"1,222.55",240406
00000708897,A,700008938,"ROMAN",M,"MARTIN",A,A,0.00,"54.33",240809
00000707192,A,700007233,"ALICE",A,"MASTERS",A,A,0.00,"40.39",241009
00000703801,A,700003842,"AUTUMN",L,"MASTERS",A,A,0.00,"1,369.55",240203
00000704371,A,700004412,"SAM",V,"MASTERS",A,A,0.00,"30,073.19",240302
00000703056,A,700003097,"DIEGO",A,"MAY",A,A,0.00,"245.16",240608
00000708963,A,700009004,"BRANDON",F,"MAYER",A,A,0.00,"0.00",241015
