STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
         3,       708006,     1475.89,    32133.48
         3,       708095,         521,     8869.96
         3,       708475,      1404.5,    23522.81
         3,       708563,     1864.25,    53978.23
         3,       708579,        1986,    43323.99
         3,       708621,      1772.5,    37891.17
         3,       708779,      1513.5,    33105.98
         3,       708801,        1285,    20292.01
         3,       708808,     1319.75,    20523.22
         3,       708848,     1310.25,    22379.11
         3,       708886,      381.53,     7345.21
         3,       709126,     1869.25,    54188.12
         3,       709155,     1501.25,    25004.48
         3,       709286,     1162.75,    17668.16
         3,       709352,       394.5,     5971.39
         3,       709412,         676,    10298.63
         3,       709590,      776.75,    11833.58
         3,       709662,      747.75,    11426.34
         3,       709885,         489,     7418.69
         3,       710076,      741.25,    11118.75
         3,       710103,        1799,    37741.54
         3,       710232,     1827.75,    33015.56
         3,       710302,     1506.25,    24138.85
         3,       710338,      1476.5,     23512.6
         4,       700185,       750.5,    11632.85
         4,       701081,     1513.25,    46764.24
         4,       701202,     1722.75,    38357.99
         4,       701430,       937.5,    15999.54
         4,       701457,        1034,    17968.89
         4,       701728,        1693,    47353.64
         4,       701850,        1223,    21292.48
         4,       701880,     1895.25,    63013.08
         4,       702083,         726,    11625.87
         4,       702399,        1860,    49084.76
         4,       702661,        1867,    48205.76
         4,       703011,        1150,    18456.54
         4,       703065,     1525.75,    37096.61
         4,       703409,     1878.75,    58458.43
         4,       703437,     1725.75,    44250.42
         4,       703513,         478,     7847.91
         4,       703532,      633.74,    16120.49
         4,       703578,     1905.57,    59673.13
         4,       703783,     1675.25,    53543.17
         4,       704141,     1703.63,    58910.48
         4,       704415,     1729.25,    92426.36
         4,       704503,      411.75,     7126.74
         4,       704531,     1517.76,    37250.51
         4,       704645,     1709.75,     36683.8
         4,       704690,     1386.25,    32068.84
         4,       704850,     1410.75,     25361.5
         4,       704870,         779,    13971.33
         4,       705057,     1690.25,     44394.9
         4,       705060,        1773,    44267.78
         4,       705257,     1707.25,   130300.63
         4,       705322,        1523,     37258.8
         4,       705378,      1848.5,    50838.43
         4,       705418,       628.5,    10035.36
         4,       705451,     1807.25,    76313.63
         4,       705604,         317,      6808.3
         4,       705615,     1961.75,    64205.96
         4,       705647,     1544.02,    35417.12
         4,       705665,     1165.75,    49270.81
         4,       705810,       602.5,    10671.99
         4,       705870,      784.75,     13018.8
         4,       706277,       35.83,      582.29
         4,       706705,     1973.25,    83650.21
         4,       707658,        1744,    36952.85
         4,       707699,     1751.25,    40442.05
         4,       707756,      417.25,     6475.01
         4,       707781,      1048.5,     16797.5
         4,       708043,        1463,    24056.86
         4,       708055,      385.75,      5972.5
         4,       708390,      335.25,     5297.66
         4,       708487,     1617.25,    37076.91
         4,       708642,      1788.5,    39427.09
         4,       708777,     1874.75,    40788.59
         4,       708826,     1696.25,    28958.32
         4,       708879,       15.25,      228.75
         4,       709178,         652,     9813.76
         4,       709323,     1120.75,     17640.2
         4,       709324,         713,    11254.03
         4,       709336,      211.25,     3274.43
         4,       709345,     1629.25,    33696.62
         4,       709388,     1236.25,     18547.5
         4,       709400,       874.5,    13318.16
         4,       709506,      683.75,    10419.56
         4,       709917,      455.75,     6921.79
         4,       709960,      204.75,     3071.25
         4,       709968,        1115,    16988.89
         4,       709970,       997.5,    15425.86
         4,       709981,        1194,    18228.52
         4,       710160,     1538.75,    32271.53
         4,       710201,      1577.5,    25235.78
         4,       710261,     1671.25,     33226.9
         4,       710276,      1696.5,    34193.69
         4,       710277,      864.25,    13918.25
         4,       710314,      763.25,    11748.79
         4,       710392,      308.25,     4777.91
         4,       710414,       393.5,      5902.5
         4,       710417,      807.25,     12715.5
         5,       700236,      944.25,    15056.72
         5,       701105,     1966.25,    65211.48
         5,       701171,      1710.5,    61984.55
         5,       701463,     1591.25,    39960.24
         5,       701596,      853.75,    14604.94
         5,       701643,     1740.25,    40408.44
         5,       701925,      1818.5,    59921.47
         5,       702069,        1618,    92500.39
         5,       702337,      642.75,    11068.78
         5,       702359,      1392.5,    24286.67
         5,       702407,     1467.25,    123900.4
         5,       702409,      1344.5,    61156.07
         5,       702508,        1827,    55200.12
         5,       703043,        1841,    46991.81
         5,       703067,     1637.75,    33744.34
         5,       703363,     1466.01,    31313.65
         5,       703598,        2075,    78138.16
         5,       703614,        1490,    31900.71
         5,       703684,      1691.5,   128500.63
         5,       703691,     1342.75,    21272.78
         5,       703863,      379.25,     6571.05
         5,       704152,     1842.75,    56955.66
         5,       704222,     1813.75,     38641.8
         5,       704405,     1509.25,    34545.18
         5,       704777,      1606.5,    55216.77
         5,       705041,     1873.75,    56144.65
         5,       705305,     1614.25,    36817.76
         5,       705463,      668.75,    11143.76
         5,       705482,      905.75,    14452.67
         5,       705890,         143,     2713.96
         5,       706303,      693.75,    11123.23
         5,       706471,      1696.5,   147400.57
         5,       706525,        1912,    46039.08
         5,       706618,     1689.25,    57267.23
         5,       706690,        1393,     23788.3
         5,       706849,      1514.5,    38610.98
         5,       707108,       970.5,    15732.55
         5,       707123,      963.25,    14668.14
         5,       707252,           0,      166.16
         5,       707512,      1399.5,    31484.94
         5,       707641,        1269,    20338.11
         5,       707748,     1354.96,     28837.1
         5,       707788,     1317.75,     25790.9
         5,       707816,      1258.5,    20007.83
         5,       707928,           0,       116.7
         5,       707940,       108.5,      1627.5
         5,       708023,      989.75,    15408.86
         5,       708047,     1831.75,    54122.01
         5,       708048,       748.5,    11664.13
         5,       708094,     1264.75,    19770.18
         5,       708138,      790.25,    12339.44
         5,       708182,           0,      102.57
         5,       708244,     1407.75,    33353.53
         5,       708258,     1186.75,    18562.61
         5,       708259,     1647.25,    32851.92
         5,       708260,     1603.25,    32856.41
         5,       708323,         152,     2469.55
         5,       708488,       25.16,     1149.36
         5,       708649,      988.25,    15593.37
         5,       708721,      579.75,     9299.21
         5,       708784,      947.25,    14427.58
         5,       708827,        1591,    25871.47
         5,       708901,      1618.5,    32011.37
         5,       708930,        1728,    37255.16
         5,       709109,      899.75,    13690.08
         5,       709117,      133.25,     1998.75
         5,       709142,      735.75,    11213.82
         5,       709225,         725,    11393.38
         5,       709499,       253.5,     3889.25
         5,       709526,       810.5,    12349.68
         5,       709694,     1032.25,    15728.64
         5,       709757,     1489.25,    23624.89
         5,       710009,       513.5,      7702.5
         5,       710157,      1881.5,    40142.46
         5,       710279,      232.75,     3491.25
         5,       710399,     1461.25,    35901.31
         6,       700087,      831.75,    12183.83
         6,       700930,     1473.25,    34008.53
         6,       700974,     1899.75,    77836.61
         6,       701136,         761,    12393.56
         6,       701497,      854.25,    13891.03
         6,       701645,     1587.75,    39653.85
         6,       701675,      629.75,    10178.28
         6,       701968,      1815.5,    47977.07
         6,       701969,        1616,    38235.58
         6,       702022,     1792.25,    43826.29
         6,       702079,         183,        2928
         6,       702082,      1811.5,   178100.58
         6,       702284,      1758.5,    52583.44
         6,       702416,       939.5,       15186
         6,       702672,      1539.5,    36179.79
         6,       702709,         881,    14502.68
         6,       702775,        1866,    48037.73
         6,       702863,     1179.75,    19082.44
         6,       703031,      1216.5,    18822.62
         6,       703073,       307.5,     7261.35
         6,       703218,     1767.92,    36066.94
         6,       703229,     2038.75,    58590.44
         6,       703257,       873.5,    13184.22
         6,       703427,     1892.75,    45327.54
         6,       703456,      1821.5,    46563.72
         6,       703601,       617.5,     9957.15
         6,       703630,     1520.25,    37577.94
         6,       703666,     1751.25,    52916.78
         6,       703670,      1083.5,    18116.79
         6,       703687,      463.25,     7572.18
         6,       703979,     1930.25,    46224.86
         6,       704272,     1451.75,    33657.71
         6,       704355,     1808.25,    54889.73
         6,       704395,     1991.25,    82379.35
         6,       704520,       152.5,     2591.64
         6,       704586,        1795,    64407.49
         6,       704612,      1975.5,    85400.11
         6,       704628,      898.25,    14914.28
         6,       705016,     1608.75,    38944.03
         6,       705108,     1112.25,    49692.48
         6,       705274,        2018,    56780.65
         6,       705386,        1165,    55403.38
         6,       705686,        1469,    25174.47
         6,       706704,      1512.5,    47964.97
         6,       706720,     1924.25,    79645.15
         6,       706889,       11.75,       164.5
         6,       707021,      983.25,    14546.27
         6,       707679,     1742.75,    38958.65
         6,       707706,      567.25,    12067.82
         6,       708122,       262.5,     4209.91
         6,       708170,     1699.25,    36489.09
         6,       708183,      818.75,    12352.23
         6,       708278,         625,     9086.46
         6,       708628,       727.5,    10368.34
         6,       708636,      1824.5,    40264.87
         6,       708830,         611,     8645.16
         6,       708862,     1331.25,    29449.69
         6,       709081,     1633.75,    26862.65
         6,       709110,     1734.75,    49487.42
         6,       709144,        1750,    37573.55
         6,       709180,         275,        4125
         6,       709218,      1174.5,    16722.89
         6,       709231,       996.5,    14173.87
         6,       709300,     1113.75,    15827.92
         6,       709320,        1787,     38972.8
         6,       709334,       540.5,     8206.01
         6,       709337,     1302.25,    18765.97
         6,       709367,      1034.5,    14719.37
         6,       709481,       26.75,       374.5
         6,       709671,      739.37,    11445.71
         6,       709691,      489.75,      6857.5
         6,       709814,       54.25,      786.63
         6,       709848,     1705.25,    40562.49
         6,       709887,     1613.25,     25889.6
         6,       709985,     1256.68,       26120
         6,       710151,       866.5,       12131
         6,       710207,         769,       11535
         6,       710283,     1609.75,    46549.16
         6,       710317,      1238.5,    18508.77
         6,       710376,     1171.25,     16404.5
         6,       710411,         523,        7322
         6,       710420,          72,        1008
         6,       710445,      923.25,    13424.51
         7,       700620,     2052.87,    63498.17
         7,       700810,       633.5,     9825.95
         7,       700925,        1093,    23125.29
         7,       701538,     1824.75,    43049.48
         7,       701540,        1725,    63431.83
         7,       701725,     1709.25,    65400.14
         7,       701782,      474.75,     8178.22
         7,       701806,      807.75,    14367.88
         7,       701873,      1632.5,    65932.39
         7,       701991,       992.5,    17035.52
         7,       701999,     1952.05,    77797.36
         7,       702004,      1748.5,    40851.41
         7,       702046,       284.5,     4949.17
         7,       702074,        1617,    34919.93
         7,       702109,      494.25,    22846.35
         7,       702156,        1048,    18380.68
         7,       702423,        1221,     19785.1
         7,       702436,     1857.75,    43313.71
         7,       702469,      1890.5,    44158.49
         7,       702526,      1804.5,    54440.91
         7,       702537,      939.79,    26289.09
         7,       702762,      1455.5,     26224.7
         7,       702958,     1667.75,    47482.46
         7,       702967,      716.25,    12409.83
         7,       703232,     1545.75,    39289.23
         7,       703260,      1817.5,     41792.8
         7,       703348,      1536.5,    39715.33
         7,       703368,     1932.75,    81045.63
         7,       703432,      1585.5,    33432.45
         7,       703434,     1749.75,    67674.01
         7,       703473,     1960.75,    51067.43
         7,       703552,        1311,    22320.38
         7,       703718,     1342.75,    29319.95
         7,       703888,     1311.75,    22337.18
         7,       704075,        2125,    70400.22
         7,       704240,     1827.75,    41378.22
         7,       704300,        1229,    21401.46
         7,       704781,      1700.5,   106500.51
         7,       704806,     1052.75,    18415.58
         7,       705757,         972,    17149.18
         7,       705856,        1553,    83600.33
         7,       706327,      1211.5,    21252.95
         7,       706340,     1789.75,    56769.84
         7,       706390,     1782.25,    60255.48
         7,       706407,       282.5,     4592.96
         7,       706612,        1978,    74491.07
         7,       706651,     1960.75,    46318.93
         7,       706881,       372.5,      5587.5
         7,       706990,     1830.25,    39141.22
         7,       707028,      1778.5,     31431.7
         7,       707085,         575,     9274.75
         7,       707529,     1667.75,    37349.11
         7,       707596,        1861,    54455.06
         7,       707786,      540.75,      8483.4
         7,       707801,      718.25,    11229.64
         7,       707953,         488,     7870.42
         7,       708209,       564.5,      8877.5
         7,       708228,      547.75,     8527.61
         7,       708277,       841.5,    13115.85
         7,       708331,       784.5,    12605.38
         7,       708522,       539.5,     8222.72
         7,       708592,      556.25,     8665.46
         7,       708798,       87.17,     1458.18
         7,       708915,        1913,    43285.88
         7,       708920,     1290.25,    21201.28
         7,       708925,       58.75,      881.25
         7,       708943,      550.25,     8633.38
         7,       709024,        1748,    41581.71
         7,       709490,     1354.25,    27988.99
         7,       709645,     1722.25,    36447.24
         7,       709674,      246.25,     3871.67
         7,       709914,      1678.5,     27379.3
         7,       710071,     1933.58,    37325.99
         7,       710188,      965.75,    14486.25
         7,       710250,      695.25,     10771.9
         7,       710303,      1283.5,    20026.15
         7,       710328,     1940.12,    41702.28
         7,       710339,         384,     5861.26
         7,       710397,        1789,    39023.23
         7,       710454,     1597.25,    26160.36
         8,       700001,         890,    13563.54
         8,       701056,      1810.5,     65741.3
         8,       701106,     2028.25,    62928.71
         8,       701220,       888.5,    15274.58
         8,       701295,        1593,    36498.98
         8,       701312,         784,    16533.81
         8,       701389,        1720,    45435.22
         8,       701461,      1157.5,    20797.09
         8,       701563,         676,    11582.76
         8,       701790,      924.25,    14654.48
         8,       702151,         136,     3012.25
         8,       702167,      1707.5,    38295.33
         8,       702301,        1811,    78629.51
         8,       702429,     1610.25,    37029.89
         8,       702477,       630.5,     10972.8
         8,       702721,        1767,    37236.15
         8,       702860,        1942,    49678.08
         8,       702924,      1684.5,     55390.6
         8,       702931,        1866,    61927.44
         8,       703030,     1853.75,    49568.14
         8,       703224,      1849.2,    55612.58
         8,       703324,     1194.25,    49553.95
         8,       703387,       396.5,     6337.47
         8,       703460,     1705.75,    71600.26
         8,       703471,     1807.25,   110300.34
         8,       703570,     1952.75,    68100.26
         8,       703672,         771,     16067.3
         8,       703794,     1365.29,    27383.96
         8,       703798,      301.75,     7114.15
         8,       703906,       34.25,         548
         8,       704221,         983,     23454.4
         8,       704257,       320.5,      6078.8
         8,       704258,     1835.75,    63815.21
         8,       704332,       581.5,    10100.15
         8,       704357,      788.25,    13143.79
         8,       704372,      1799.5,    58149.38
         8,       704399,     1701.75,    54660.72
         8,       704434,     1010.75,    17652.38
         8,       704481,      492.25,     8866.44
         8,       704587,     1705.75,    39182.33
         8,       705199,     2024.76,    47989.03
         8,       706193,      516.25,    13309.46
         8,       706454,     1586.51,    39202.79
         8,       706506,      1810.5,    61362.28
         8,       706604,      369.75,     7317.08
         8,       706655,      1796.5,    56445.55
         8,       706814,      1914.5,    43865.76
         8,       706945,     1355.75,     34378.9
         8,       707261,      874.25,    13965.99
         8,       707595,     1588.75,    35884.06
         8,       707813,      2018.5,    60205.53
         8,       708016,       840.5,    13334.99
         8,       708037,     1277.75,    20911.22
         8,       708321,        1676,    37040.12
         8,       708367,        1733,    39498.23
         8,       708568,        1648,    35777.77
         8,       708702,      676.25,    10717.88
         8,       709193,     1625.75,    34455.31
         8,       709233,      532.75,     7991.25
         8,       709256,        1387,    22457.35
         8,       709441,     1016.25,    21265.48
         8,       709474,      586.25,      8949.1
         8,       709476,      575.43,    16562.53
         8,       709479,      190.25,     2853.75
         8,       709494,     1904.25,    40527.02
         8,       709511,     1137.25,    17902.18
         8,       709532,     1275.75,    22512.18
         8,       709658,       446.5,     6750.35
         8,       709965,        1808,    38958.11
         8,       710026,      1623.5,    34569.34
         8,       710030,     1787.28,    33576.24
         8,       710358,     1258.35,    25445.56
         8,       710360,         619,     11420.5
         8,       710457,        1493,    24034.92
         9,       700131,      1692.5,    39511.16
         9,       700896,     1920.75,    80791.45
         9,       701146,     1552.75,    107100.6
         9,       701225,     1664.25,    43296.83
         9,       701307,      1669.5,    56601.38
         9,       701594,      1220.5,    20289.64
         9,       701706,     1876.75,    68560.93
         9,       701813,        1917,    42079.12
         9,       702218,         .23,        4.43
         9,       702542,     1793.75,    51079.87
         9,       702789,     1748.25,    54756.28
         9,       702891,      739.11,    12643.32
         9,       702906,     1772.25,    43834.39
         9,       702990,      732.75,    16003.92
         9,       703159,     1370.25,    30587.97
         9,       703226,      802.75,    13792.58
         9,       703333,      1156.5,    19618.04
         9,       703694,     1635.26,    44136.18
         9,       703803,        1972,    64740.34
         9,       704189,           0,      377.56
         9,       704225,       920.5,    17314.93
         9,       704322,     1910.75,    45405.75
         9,       704452,      1222.5,    20536.74
         9,       704568,     1669.25,    61783.13
         9,       704584,     1665.25,    86000.33
         9,       704665,     1264.75,    21720.28
         9,       704697,        1749,    55727.33
         9,       704710,     1996.75,     76286.5
         9,       704721,        1798,    61448.95
         9,       704727,     1373.25,    32480.91
         9,       704749,      705.75,    16708.42
         9,       704856,      208.75,     3592.89
         9,       704933,        1493,    26452.78
         9,       705121,         493,     8923.54
         9,       705358,        1115,    18522.32
         9,       705459,     1156.25,    26293.33
         9,       705742,      1814.5,    49502.45
         9,       705822,     1374.25,    24886.24
         9,       705849,     1927.25,    72382.15
         9,       706137,     1790.75,    49130.68
         9,       706299,     1269.25,    24185.75
         9,       706734,        1656,   166700.46
         9,       706803,     1066.25,    17024.94
         9,       706870,        1124,    18011.19
         9,       706916,      269.75,     4750.31
         9,       706998,     1346.75,    21539.16
         9,       707049,         650,    10577.75
         9,       707107,       501.5,     8073.93
         9,       707218,     1200.25,    19204.88
         9,       707241,      965.75,    15427.13
         9,       707345,       810.5,    12395.13
         9,       707773,     1284.75,    20383.36
         9,       707865,       810.8,     12675.9
         9,       708010,     1354.75,    21176.11
         9,       708168,     1124.75,    17535.27
         9,       708273,      1345.5,    31601.48
         9,       708459,       58.25,     1071.76
         9,       708462,      776.75,       11844
         9,       708542,      344.25,     5218.73
         9,       708553,      246.25,     3745.41
         9,       708554,       800.5,    12195.64
         9,       708615,     1921.75,    42380.26
         9,       708833,      1069.5,    16482.44
         9,       708834,      329.25,     6323.27
         9,       708845,      1462.5,    22800.06
         9,       708951,         783,    11939.06
         9,       709127,      1825.5,    38640.19
         9,       709149,      585.14,    10351.93
         9,       709174,      270.75,     4196.64
         9,       709296,         799,    12189.03
         9,       709316,     2025.75,    43494.37
         9,       709466,         467,     7116.29
         9,       709652,      780.25,    11311.33
         9,       709755,        1100,    25832.39
         9,       709781,      839.75,    12786.13
         9,       709788,         597,     9092.32
         9,       709964,         885,     14291.4
         9,       710020,        2000,    37438.95
         9,       710065,     1695.37,     36460.6
         9,       710219,     1762.25,     29752.6
         9,       710263,     1555.25,    24168.85
         9,       710433,     1772.75,    30143.96
        10,       700510,        1817,    55047.09
        10,       701022,     1669.75,     55910.4
        10,       701243,     1995.25,     50757.9
        10,       701354,     1809.25,    43438.12
        10,       701615,     1351.78,    31114.08
        10,       701703,     1715.43,    45828.15
        10,       701723,        1411,    25182.88
        10,       702091,     1321.02,    30573.14
        10,       702130,      203.75,     3497.45
        10,       702186,        1367,    50796.33
        10,       702459,      1643.5,    55222.07
        10,       702561,      1882.5,    68698.04
        10,       702912,       756.5,    12815.83
        10,       702955,     1547.25,     25971.5
        10,       702978,      1646.5,    55467.53
        10,       703047,     1145.25,    19070.58
        10,       703061,        78.5,      1177.5
        10,       703261,      1519.5,    37901.09
        10,       703469,     1669.75,    42977.81
        10,       703692,      1738.5,    40685.28
        10,       703756,      1632.5,    75300.24
        10,       704223,     1728.25,     66768.3
        10,       704306,     1619.75,    37501.52
        10,       704317,        1167,    18645.98
        10,       704354,     1737.51,    42989.24
        10,       704421,     1587.25,    34090.57
        10,       704488,       135.5,     2505.56
        10,       704657,     1765.75,    62524.43
        10,       704711,         894,    15263.01
        10,       705152,       711.5,    12201.89
        10,       705175,     1260.75,    31063.53
        10,       705759,     1832.25,    75060.76
        10,       706070,     1725.25,    89300.24
        10,       706192,        1346,    34355.17
        10,       706280,     1726.75,     43337.5
        10,       706384,      1970.5,    56010.22
        10,       706393,        1665,    35021.48
        10,       706415,      1531.1,    29551.44
        10,       706435,     1617.76,    40308.87
        10,       706544,     1972.25,     72998.5
        10,       706607,     1643.75,    59284.38
        10,       706640,      867.75,    16054.97
        10,       706953,         926,    16117.29
        10,       707481,      672.25,    10438.72
        10,       707528,      1706.5,    37219.43
        10,       707779,     1334.75,    20906.54
        10,       707796,        1401,    23411.33
        10,       707927,      1455.5,    23360.72
        10,       707938,        1049,     16299.3
        10,       707948,     1007.25,     16354.6
        10,       707950,         862,     13169.5
        10,       707951,     1140.75,    17976.77
        10,       708373,        1645,     28099.1
        10,       708534,        1828,    38980.38
        10,       708605,       886.5,    13854.15
        10,       708753,      830.25,    12938.43
        10,       708776,      1291.5,    20371.43
        10,       709098,      1912.5,    55470.23
        10,       709255,        1197,    18555.53
        10,       709361,      311.75,      4812.9
        10,       709553,      780.75,    11954.56
        10,       709555,         811,    12520.94
        10,       709608,      1687.5,    27332.06
        10,       709643,        1189,    20005.44
        10,       709701,     1734.75,    34741.78
        10,       709709,       980.5,    14928.54
        10,       709782,      1689.5,     28641.1
        10,       709783,     1947.67,    39824.71
        10,       709957,       150.5,     2398.14
        10,       710039,      924.25,    13863.75
        10,       710408,      1610.5,    31944.84
        12,       700047,     1528.25,    23970.33
        12,       700850,      1828.5,    71664.32
        12,       700956,      1708.5,    41548.46
        12,       700966,        1128,    18113.57
        12,       701284,        1766,    70500.26
        12,       701302,      737.25,     12782.4
        12,       701405,      1919.5,    51539.01
        12,       701755,        1697,    41032.74
        12,       702145,     2030.25,    76980.01
        12,       702232,     1705.75,     68175.1
        12,       702258,      2082.5,    83260.06
        12,       702346,        1935,    44190.91
        12,       702442,      1886.5,    61539.11
        12,       702653,        1920,    50000.01
        12,       702777,        1854,    56013.78
        12,       702821,      735.25,    12728.45
        12,       702879,        1875,    76908.27
        12,       703221,        2140,    54179.65
