STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
         3,       702203,      2737.5,    65686.68
         3,       702378,      2694.5,     83584.4
         3,       702415,     2796.25,    64978.32
         3,       702805,     1160.18,    31923.59
         3,       702866,     2235.75,    64964.52
         3,       703298,     2174.75,    56697.89
         3,       703343,     2053.25,    47682.07
         3,       703405,        2520,   116550.33
         3,       703447,     1728.75,    29973.06
         3,       703589,     2554.25,    65540.42
         3,       703654,        2430,    85429.36
         3,       703881,     1255.75,    20346.65
         3,       703967,       609.5,    14458.15
         3,       704202,     1703.25,    76201.87
         3,       704220,        87.5,     1368.75
         3,       704384,     2059.25,    45176.42
         3,       704403,     1802.75,    31411.95
         3,       704513,     2662.75,    63532.22
         3,       704532,      2633.5,    56640.41
         3,       704615,       183.5,     3346.04
         3,       704722,        1569,    27530.19
         3,       704855,       746.5,    11570.79
         3,       704916,     2221.25,     50744.9
         3,       705076,      1378.5,    23708.21
         3,       705131,     2896.75,   124830.79
         3,       705142,     2520.75,    93993.85
         3,       705146,     2339.25,    60239.32
         3,       705269,     2081.75,    44763.04
         3,       705500,     2537.77,    65391.22
         3,       705530,     2534.25,    85468.47
         3,       705606,     2559.25,    81587.33
         3,       705775,        2545,    66457.05
         3,       705852,     1154.75,    20450.93
         3,       705873,        2673,    70787.51
         3,       706017,     2324.25,    42533.96
         3,       706050,     2650.75,    92074.58
         3,       706246,     2315.75,    41720.75
         3,       706256,     2566.25,     57953.6
         3,       706751,        2555,   161550.17
         3,       706773,        1956,    31349.47
         3,       706982,     2637.25,    54655.02
         3,       707168,     1378.75,    21574.75
         3,       707407,       13.25,      198.75
         3,       707567,     2511.25,    57697.03
         3,       707712,      1694.5,    25627.51
         3,       708006,      2525.5,    57509.01
         3,       708095,     1519.47,    30575.41
         3,       708475,     1951.25,    32250.81
         3,       708563,        2820,    73337.91
         3,       708579,        2728,    58302.63
         3,       708621,     2501.29,     50260.2
         3,       708779,        2122,    45544.21
         3,       708801,      1584.5,    24879.44
         3,       708808,      1891.5,    28755.06
         3,       708848,      2079.5,    32205.08
         3,       708886,     1526.75,    36077.55
         3,       709126,      2601.5,    71600.96
         3,       709155,      2329.5,    38215.64
         3,       709201,        1007,       15105
         3,       709286,      1291.5,    19689.41
         3,       709352,     1497.25,    22458.75
         3,       709412,        1268,       19020
         3,       709590,     1174.25,    17613.75
         3,       709662,      1104.5,     16567.5
         3,       709885,     1025.75,    15386.25
         3,       710076,     1093.75,    17167.57
         3,       710103,     1335.25,    20805.07
         3,       710171,     1023.25,    16424.33
         3,       710232,     1082.75,    17937.61
         3,       710302,      1662.5,    25631.32
         3,       710338,      1629.5,    25080.07
         4,       700185,      830.75,    12876.71
         4,       701081,      2181.5,    67693.11
         4,       701141,     1969.33,    56060.63
         4,       701202,        2491,    54595.62
         4,       701430,        1271,    21914.69
         4,       701457,     1590.25,     26561.1
         4,       701728,     2279.76,    61305.92
         4,       701776,       264.9,     4658.73
         4,       701850,     1826.75,    31148.87
         4,       701880,        2752,    95012.62
         4,       702043,     1762.25,    34368.15
         4,       702083,        1157,    18189.06
         4,       702399,        2517,    63039.79
         4,       702661,        2853,    74101.42
         4,       703011,        1856,    29190.88
         4,       703065,        2293,    55505.08
         4,       703409,     2709.75,    87095.28
         4,       703437,     2488.75,    62388.42
         4,       703513,         665,     10758.6
         4,       703532,     2136.52,     59192.9
         4,       703578,      2786.5,    78333.27
         4,       703783,      2419.5,    79294.25
         4,       703878,      252.25,     4247.08
         4,       704141,     2326.75,    90879.48
         4,       704415,        2629,   162050.25
         4,       704503,      740.75,    12551.71
         4,       704531,     2147.76,    53943.78
         4,       704645,      2338.5,    48560.01
         4,       704690,      2040.5,    46859.69
         4,       704850,     1843.75,    33554.28
         4,       704870,     1099.75,    19590.48
         4,       705057,     2413.75,    65766.14
         4,       705060,        2767,    65078.85
         4,       705198,         179,     4106.49
         4,       705257,     2538.75,   194550.42
         4,       705322,        2300,    59191.52
         4,       705378,     2702.25,    69567.85
         4,       705418,     1072.75,       16768
         4,       705451,     2776.75,   119061.34
         4,       705604,         510,    10710.18
         4,       705615,        2877,    97320.77
         4,       705647,     2256.76,     51483.9
         4,       705665,      2665.5,   103357.16
         4,       705810,     1006.75,    17988.53
         4,       705870,      1108.5,    17943.64
         4,       706277,     2442.25,    50391.93
         4,       706457,     1432.25,    26630.56
         4,       706660,      330.59,     5782.77
         4,       706705,     2989.75,   129390.23
         4,       707658,     2179.25,    38673.93
         4,       707698,     1760.66,    36849.21
         4,       707699,     2555.75,     57503.9
         4,       707756,     1168.25,    17877.08
         4,       707781,        2139,    34364.37
         4,       708043,        1837,    30200.43
         4,       708055,        1024,    15645.49
         4,       708386,     1166.25,    23946.31
         4,       708390,     1073.25,    16410.91
         4,       708487,      2366.5,    52011.55
         4,       708642,     2560.15,     54447.6
         4,       708727,     1520.75,    23351.32
         4,       708777,     2677.25,    56976.65
         4,       708826,     2615.75,    43907.45
         4,       708879,     1153.75,    17306.25
         4,       709178,      1477.5,    22423.17
         4,       709305,     1293.75,    20332.27
         4,       709323,     1283.75,    19898.28
         4,       709324,     1407.25,    21860.95
         4,       709336,     1057.25,    16387.48
         4,       709345,      1585.5,    25670.15
         4,       709388,        1652,    24866.28
         4,       709400,      1336.5,     20047.5
         4,       709506,     1166.75,    17501.25
         4,       709917,     1331.25,    19968.75
         4,       709960,     1175.25,    17638.13
         4,       709968,      1499.5,    22505.63
         4,       709970,     2017.25,     31010.7
         4,       709981,      1769.5,    26694.39
         4,       710160,     1332.75,    21968.51
         4,       710201,        1452,    23360.75
         4,       710261,        1140,     17641.9
         4,       710276,     1050.75,    15939.38
         4,       710277,        1378,    21920.75
         4,       710314,      1402.5,    22462.63
         4,       710392,     1174.75,    18438.73
         4,       710414,        1084,       16260
         4,       710417,        1227,    19444.38
         5,       700236,        1128,    17680.23
         5,       701105,     2780.25,    99114.85
         5,       701171,      2424.5,    94850.44
         5,       701463,      2342.5,    59649.24
         5,       701596,     1148.25,    19871.07
         5,       701643,      2633.5,    60927.84
         5,       701925,     2449.25,    91378.86
         5,       702069,      2394.5,   137550.47
         5,       702337,     1068.75,    18517.67
         5,       702359,     1937.25,    33682.36
         5,       702407,     2180.25,   186550.42
         5,       702409,      2328.5,    112218.3
         5,       702508,     2688.25,     82397.1
         5,       703043,        2469,    63805.38
         5,       703067,      2440.5,    46474.63
         5,       703363,     2158.51,    45086.62
         5,       703598,     2848.25,   119147.96
         5,       703614,      2244.5,    47040.25
         5,       703684,     2494.25,   203550.42
         5,       703691,        2044,    31989.77
         5,       703863,         599,    10524.73
         5,       704152,     2431.75,    86859.68
         5,       704222,        2535,    45993.55
         5,       704400,       42.14,      735.49
         5,       704405,     2150.25,    48849.47
         5,       704777,     2320.25,    85143.71
         5,       705041,      2457.5,    83196.89
         5,       705305,      2273.5,    50848.36
         5,       705463,      1057.5,    17094.46
         5,       705482,     1036.25,    16153.47
         5,       705890,     1198.75,    22138.99
         5,       706303,        1065,     16710.6
         5,       706471,      2468.5,   226050.19
         5,       706525,     2763.75,    64596.07
         5,       706618,        2526,    87867.89
         5,       706690,     2047.25,     34264.6
         5,       706849,     2511.25,    62258.93
         5,       707108,     1525.25,    24094.92
         5,       707123,        1488,    24169.93
         5,       707206,      528.25,     8177.27
         5,       707252,        1027,    16312.49
         5,       707278,     1197.25,    20106.22
         5,       707512,        2119,     45998.7
         5,       707641,        1428,     22235.3
         5,       707748,     1835.75,    29373.45
         5,       707788,     1376.58,    25356.16
         5,       707816,     1940.75,     30113.6
         5,       707928,        1473,    22890.95
         5,       707940,     1425.75,    21818.38
         5,       708023,     1342.25,    20506.07
         5,       708047,      2645.5,       77579
         5,       708048,     1146.75,    17515.22
         5,       708094,     1321.75,    20163.76
         5,       708138,        1345,    20563.56
         5,       708182,     1340.25,     20488.7
         5,       708244,        2805,    62533.62
         5,       708258,     1853.25,    28439.27
         5,       708259,        2165,    34411.91
         5,       708260,     1922.25,    29722.35
         5,       708323,     1899.75,    29192.41
         5,       708488,      2383.5,     50745.4
         5,       708649,     1551.75,    23852.48
         5,       708721,       657.5,    10381.02
         5,       708784,     1210.75,    18161.25
         5,       708827,     2256.75,    35975.83
         5,       708901,        1813,    28450.41
         5,       708930,        2400,    50502.29
         5,       709077,     1217.75,    18266.25
         5,       709109,      1286.5,     19297.5
         5,       709117,     1251.25,    19031.28
         5,       709142,      1215.5,     18232.5
         5,       709225,     1100.75,    17105.13
         5,       709499,        1198,     17977.5
         5,       709526,      1081.5,     16222.5
         5,       709694,     1403.75,    21114.38
         5,       709757,     1819.75,    27999.45
         5,       710009,      1344.5,    20315.64
         5,       710157,        1724,    31201.53
         5,       710279,        1070,    16081.88
         5,       710399,      1849.5,    34205.93
         6,       700087,        1882,    27553.86
         6,       700930,     2278.75,     51939.2
         6,       700974,        2713,   118968.05
         6,       701136,     1070.25,    17462.17
         6,       701497,        1300,    20949.66
         6,       701645,      2247.5,    57128.93
         6,       701675,      1232.5,    19370.83
         6,       701968,        2562,    70510.41
         6,       701969,     2362.25,    54323.09
         6,       702022,     2394.25,    57212.55
         6,       702079,     1133.75,    24798.64
         6,       702082,     2534.25,   271550.58
         6,       702284,        2610,    77137.13
         6,       702416,     1109.75,    18481.16
         6,       702672,        2295,     53559.6
         6,       702709,     1429.75,    23338.11
         6,       702775,        2800,     71919.6
         6,       702863,     1385.75,       22652
         6,       703031,     1084.75,    16137.29
         6,       703073,      478.75,    11342.09
         6,       703218,     2553.75,    47495.05
         6,       703229,     2813.25,    88507.57
         6,       703257,     1631.75,    23393.44
         6,       703427,        2848,    67183.63
         6,       703456,        2848,     73115.8
         6,       703601,     1256.75,     19275.9
         6,       703630,        2159,    53619.78
         6,       703666,     2604.75,    74113.34
         6,       703670,     1570.75,    26456.25
         6,       703687,        1061,    17444.01
         6,       703979,     2800.25,    63764.41
         6,       704272,        2312,    51951.25
         6,       704355,        2936,    75111.88
         6,       704395,     2786.75,   123824.45
         6,       704520,      1110.5,     17193.7
         6,       704586,     2603.75,    96035.55
         6,       704612,     2705.25,   124550.89
         6,       704628,        1547,    25233.55
         6,       705016,        2377,    57339.88
         6,       705108,        2305,   102626.31
         6,       705274,     2836.25,     79205.7
         6,       705386,     2245.25,   110670.63
         6,       705686,     2410.25,     43577.4
         6,       706439,     1106.75,    16595.59
         6,       706701,           0,      140.47
         6,       706704,     2302.75,    71872.08
         6,       706720,     2879.25,   124022.07
         6,       706889,        1321,    19500.29
         6,       707021,      1154.5,    16882.54
         6,       707679,        2250,    49451.89
         6,       707706,     2401.75,    53964.36
         6,       708122,      1710.5,    26249.16
         6,       708170,      2300.2,    48812.93
         6,       708183,        1202,    17301.87
         6,       708278,      976.75,    13931.49
         6,       708628,        1501,    21036.75
         6,       708636,      2312.5,    43269.63
         6,       708830,     1455.75,     20485.5
         6,       708862,     2192.25,    46729.02
         6,       709081,     2721.25,    44671.06
         6,       709110,     2643.25,    72110.42
         6,       709129,      1225.5,    17989.25
         6,       709144,     2043.77,    41402.34
         6,       709180,      1444.5,    22340.68
         6,       709218,     1436.25,    20382.25
         6,       709229,     1220.25,       17115
         6,       709231,      1702.5,    24144.75
         6,       709300,      1158.5,       16261
         6,       709320,      2690.5,     49331.7
         6,       709334,        1684,     24630.5
         6,       709337,     2134.75,       30800
         6,       709367,      1602.5,    22517.25
         6,       709481,     1841.25,       27279
         6,       709671,     1893.34,    39241.78
         6,       709691,      1083.5,       15169
         6,       709698,     1416.25,    19903.43
         6,       709814,        1137,    16508.38
         6,       709848,     2606.25,    59227.69
         6,       709850,     1205.25,     16873.5
         6,       709887,      2130.5,     30999.5
         6,       709985,     2571.25,     56290.7
         6,       710151,     1006.75,    14173.25
         6,       710207,     1217.25,    18341.26
         6,       710283,     2253.75,    66547.02
         6,       710317,      1540.5,     22067.5
         6,       710376,      1315.5,       18417
         6,       710411,      1288.5,    18639.25
         6,       710420,     1037.25,       14644
         6,       710445,     1059.75,    15447.25
         7,       700620,        2887,    85853.81
         7,       700810,      800.75,    12175.55
         7,       700925,        1312,    24292.26
         7,       701371,     1522.71,    31545.13
         7,       701538,        2605,    60290.73
         7,       701540,      2501.5,    98297.32
         7,       701725,      2550.5,    92075.91
         7,       701782,       728.5,     12458.5
         7,       701806,        1209,    21586.63
         7,       701873,     2382.25,   101642.85
         7,       701991,      1381.5,    23090.32
         7,       701999,     2652.25,   121936.46
         7,       702004,     2508.97,    50401.44
         7,       702046,      400.25,     6931.02
         7,       702074,        2373,    49907.44
         7,       702109,     2632.25,    91911.24
         7,       702156,     1945.25,    33728.79
         7,       702423,     1381.75,    21612.91
         7,       702436,        2795,    63722.61
         7,       702469,     2390.25,    55060.33
         7,       702526,      2469.5,    83810.16
         7,       702537,        1751,    45763.24
         7,       702762,      2143.5,     39160.2
         7,       702862,     1004.18,    20684.83
         7,       702925,           0,      356.12
         7,       702958,      2502.5,    59053.66
         7,       702967,        1077,     18740.2
         7,       703232,     2469.75,     72227.3
         7,       703260,        2637,    60454.25
         7,       703348,     2398.25,    62596.32
         7,       703368,     2800.25,   123093.37
         7,       703432,     2242.75,     44873.3
         7,       703434,      2552.5,   104591.11
         7,       703473,     2877.25,    75605.11
         7,       703552,     1676.25,    28405.79
         7,       703718,     1878.18,    39397.43
         7,       703888,     1665.75,    28208.63
         7,       703991,       188.1,      4493.5
         7,       704075,        2960,   108843.97
         7,       704240,        2558,    56129.89
         7,       704300,        2010,    35601.55
         7,       704781,     2549.25,   161050.17
         7,       704806,        1933,    33276.84
         7,       705757,     1217.75,    21642.74
         7,       705856,      2281.5,   120051.09
         7,       706327,      1647.5,    28545.72
         7,       706340,        2588,    85757.08
         7,       706390,     2499.75,    89196.53
         7,       706407,           0,       86.39
         7,       706612,      2805.5,    111730.4
         7,       706651,     2603.25,    64625.99
         7,       706990,     2187.75,    41928.48
         7,       707028,        2415,    40757.14
         7,       707085,     1129.25,    17621.29
         7,       707529,        2333,    51789.86
         7,       707596,        2457,    66511.44
         7,       707786,     1015.25,    15521.28
         7,       707801,        1072,    16398.05
         7,       707953,     1001.75,    15859.91
         7,       708209,     1353.25,    20697.53
         7,       708228,        1061,    16224.35
         7,       708277,      1094.5,    16721.72
         7,       708331,     1280.75,    20236.68
         7,       708522,        1085,       16275
         7,       708592,        1059,    16190.08
         7,       708798,      2470.5,     52818.3
         7,       708915,      2811.5,    62448.95
         7,       708920,     1418.75,     22293.1
         7,       708925,        1034,       15510
         7,       708943,        1016,    15546.04
         7,       709024,      2870.5,    64719.13
         7,       709490,     1076.25,    17474.75
         7,       709645,        2188,     37553.2
         7,       709674,     1057.25,    16408.86
         7,       709914,      1941.5,    29780.72
         7,       710071,        1205,    20008.71
         7,       710188,      1388.5,    20889.39
         7,       710250,     1028.75,    15946.92
         7,       710303,      1151.5,     17900.7
         7,       710328,      1632.5,    30954.93
         7,       710339,     1066.75,    16751.33
         7,       710397,      1546.5,    28197.98
         7,       710454,      1193.5,    19334.55
         8,       700001,      1142.5,     17137.5
         8,       701056,      2633.5,   101230.59
         8,       701106,     2877.75,    96554.82
         8,       701220,        1272,     22118.6
         8,       701295,        2358,    52866.58
         8,       701312,     1448.18,    36776.07
         8,       701361,           0,      141.54
         8,       701389,     2615.75,    71290.18
         8,       701461,        1029,       15435
         8,       701563,     1045.75,    17777.12
         8,       701637,     1692.67,    55184.09
         8,       701790,     1051.25,    16466.48
         8,       701835,         310,      8107.5
         8,       702151,     1881.75,     32408.6
         8,       702167,     2578.75,    56858.21
         8,       702296,      391.51,     7787.56
         8,       702301,        2691,   121757.44
         8,       702429,     2471.75,    55399.45
         8,       702477,     1151.75,    19665.95
         8,       702721,     1660.25,    31742.33
         8,       702860,     2786.75,    71956.21
         8,       702924,      2450.5,    85648.18
         8,       702931,        2678,    81787.72
         8,       703030,     2428.25,     68258.5
         8,       703224,      2589.5,     66452.5
         8,       703324,     2745.75,   123111.75
         8,       703387,     1473.75,    23109.49
         8,       703460,     2466.75,   100550.97
         8,       703471,        2575,   171050.34
         8,       703570,     2760.75,     96550.5
         8,       703672,     1965.88,    49747.97
         8,       703794,      1737.5,    26263.37
         8,       703798,      1464.5,     34550.5
         8,       704221,        1531,    36600.07
         8,       704257,         484,     9376.24
         8,       704258,     2574.25,    96511.29
         8,       704332,      1004.5,    17433.35
         8,       704357,      1154.5,    18694.88
         8,       704372,      2606.5,    88402.45
         8,       704399,     2559.75,    80459.07
         8,       704434,     1717.75,    29876.02
         8,       704481,     1345.25,    23666.05
         8,       704587,     2351.25,    51050.74
         8,       705199,     2772.51,    65675.78
         8,       706193,        1808,    47406.95
         8,       706454,     2275.51,    57463.64
         8,       706506,      2622.5,     92793.4
         8,       706604,     1271.25,    23150.17
         8,       706655,     2584.25,    87016.99
         8,       706814,     2861.75,    62924.78
         8,       706945,     2082.32,    53109.49
         8,       706961,      134.05,     2196.59
         8,       707261,     1259.75,    19771.16
         8,       707595,     2369.25,    52163.74
         8,       707813,        3043,    91239.17
         8,       708016,     1280.75,    19731.87
         8,       708037,        2270,    37461.06
         8,       708321,      2507.5,    54344.19
         8,       708367,     2454.51,    52528.02
         8,       708568,     2262.75,    48678.16
         8,       708702,        1346,     20592.8
         8,       709053,      2508.5,    53967.76
         8,       709193,     2146.03,    43694.03
         8,       709233,      1454.5,    22233.78
         8,       709256,     1801.75,    29279.42
         8,       709441,     2330.25,    48016.73
         8,       709474,     1091.25,    16368.75
         8,       709476,     2106.25,    45032.49
         8,       709479,     1063.25,    15948.75
         8,       709494,     1337.25,    22690.91
         8,       709511,        1539,    23215.77
         8,       709532,      1289.5,     19342.5
         8,       709658,        1373,       20595
         8,       709965,      2628.5,    54229.11
         8,       710014,     1313.25,    21915.27
         8,       710026,        1307,    25121.81
         8,       710030,        1340,    21849.55
         8,       710358,     1301.25,    23658.14
         8,       710360,      1495.5,    23077.81
         8,       710457,     1043.25,    17313.69
         9,       700131,        2366,    53830.23
         9,       700896,        2798,   125261.04
         9,       701146,        2339,   156550.26
         9,       701225,     2372.75,    63075.17
         9,       701307,      2421.5,    87985.47
         9,       701594,     1280.75,     20781.7
         9,       701706,     2629.75,   100912.69
         9,       701813,     2121.75,    40326.21
         9,       702218,      2165.3,    64798.17
         9,       702324,     1035.58,    26316.48
         9,       702542,     2593.25,    93562.55
         9,       702764,           0,      223.04
         9,       702789,     2552.25,    83064.43
         9,       702891,     1131.25,    19012.23
         9,       702906,        2588,    63943.55
         9,       702990,     2495.75,    59314.86
         9,       703119,     2138.47,    47660.93
         9,       703124,       41.88,     3275.01
         9,       703159,     1815.16,     36424.7
         9,       703226,     1136.25,    19779.82
         9,       703333,      1505.5,    25313.04
         9,       703694,     2378.51,    65421.07
         9,       703803,      2734.5,    96633.86
         9,       703818,       947.5,    15834.37
         9,       704004,       54.28,      917.59
         9,       704189,     1078.25,    17440.28
         9,       704225,     1400.32,    24991.93
         9,       704322,        2348,    54293.86
         9,       704452,     1130.84,    18037.69
         9,       704568,      2509.5,    92812.41
         9,       704584,      2506.5,   123050.95
         9,       704665,     1699.25,    29408.51
         9,       704697,     2516.25,    85824.83
         9,       704710,        2820,   114924.28
         9,       704721,        2327,    87696.31
         9,       704727,      1961.5,    46609.73
         9,       704749,      1127.5,    26593.09
         9,       704797,      384.52,     8784.07
         9,       704856,      249.75,     4873.93
         9,       704933,     2167.75,    39261.74
         9,       704946,      181.78,     3192.81
         9,       705121,      1460.5,    25308.11
         9,       705358,      1684.5,    27297.51
         9,       705459,      2190.5,    51229.09
         9,       705742,      2599.5,    73254.99
         9,       705822,     2022.25,    36899.33
         9,       705849,        2850,      101243
         9,       706137,        2433,    93097.42
         9,       706299,     1801.25,    31290.08
         9,       706734,     2347.75,   255050.48
         9,       706803,     1391.75,    21797.98
         9,       706870,     1016.25,    15811.54
         9,       706916,     1778.25,     29193.2
         9,       706998,        1849,    28954.35
         9,       707049,        1497,    23418.55
         9,       707107,        1002,    15679.08
         9,       707218,     1745.25,    27417.26
         9,       707241,      1349.5,    21147.08
         9,       707280,     1469.25,    23075.53
         9,       707345,     1085.25,    16586.42
         9,       707773,     1736.25,    26787.24
         9,       707865,     1333.25,    20359.27
         9,       708010,        1915,    29549.66
         9,       708168,     1656.75,     25327.3
         9,       708193,     1687.25,     26289.9
         9,       708273,        2447,    55020.05
         9,       708459,      2378.5,    39363.92
         9,       708462,     1612.25,    24251.26
         9,       708542,     1854.25,    27896.27
         9,       708553,     1894.75,    28730.66
         9,       708554,     1460.25,    21903.75
         9,       708615,        2552,    54549.31
         9,       708833,        1142,    17154.38
         9,       708834,     2069.07,    40847.09
         9,       708845,        2035,    30870.01
         9,       708951,     1033.75,    15506.25
         9,       709127,     1886.87,    34969.77
         9,       709149,        1889,    33474.63
         9,       709174,      1790.5,     28415.6
         9,       709296,      1518.5,     22777.5
         9,       709316,      2864.5,    52468.32
         9,       709422,        1060,    16267.15
         9,       709466,     1032.75,    15504.38
         9,       709568,     2369.59,    57302.09
         9,       709652,     1203.25,     16866.5
         9,       709755,     2363.09,    53896.65
         9,       709781,      1127.5,     16912.5
         9,       709788,      1072.5,     16087.5
         9,       709964,        1416,    22830.11
         9,       710020,     1607.75,     26990.4
         9,       710065,     1256.25,    19811.14
         9,       710219,        1021,    16528.96
         9,       710263,     1700.25,    26422.57
         9,       710433,        1062,    18361.94
        10,       700181,     1633.85,     33950.4
        10,       700510,     2588.25,    81766.55
        10,       701022,      2413.5,    86123.89
        10,       701243,        2938,    71461.27
        10,       701354,        1416,    26066.16
        10,       701615,     1532.05,    40623.59
        10,       701703,        2657,     71311.5
        10,       701723,     2059.75,    36382.85
        10,       702091,     1792.76,    42099.14
        10,       702130,      1016.5,    17116.54
        10,       702186,     2028.75,     73997.1
        10,       702239,           0,      247.16
        10,       702459,     2442.25,    84063.96
        10,       702561,        2610,   104180.61
        10,       702912,      1050.5,    17666.46
        10,       702955,     2196.25,    35605.52
        10,       702978,     2493.25,    82366.18
        10,       703047,     1759.25,    28507.91
        10,       703061,     1366.75,    23841.22
        10,       703261,     2385.25,     60622.9
        10,       703469,      2388.5,    62519.69
        10,       703692,      2526.5,    57899.56
        10,       703756,     2443.25,    105550.2
