BADGE,HOURS LASTYR,DOLLARS LASTYR
       701220,      1152.5,    24617.76
       701222,        2888,    67572.27
       701223,     1167.25,    20091.06
       701224,     2372.75,    63075.17
       701225,      148.25,     2223.75
       701226,      2450.5,    90887.85
       701227,     2495.25,   105347.01
       701228,     1958.75,    32495.93
       701229,     1171.75,    26484.29
       701230,     2499.25,    93529.19
       701231,     2326.27,    58586.11
       701233,      2967.5,    102884.1
       701240,           0,      145.13
       701241,      1275.5,    23383.25
       701242,        2938,    71461.27
       701243,     2005.48,    49988.13
       701244,      1379.1,    26308.65
       701245,     1613.25,     24280.9
       701246,     1144.75,    51247.41
       701247,       32.32,      743.29
       701255,        1485,    25681.48
       701256,      2452.5,    85271.01
       701257,      238.96,     5037.82
       701258,       476.5,     7284.07
       701259,     2720.75,    70013.38
       701260,      2750.5,    81125.67
       701261,     2484.75,   118600.67
       701263,     2529.75,   101263.12
       701265,     2438.51,   107726.02
       701266,     2318.26,    69745.79
       701267,     1436.36,    37614.55
       701268,      2437.5,    48333.58
       701274,     2497.75,    64616.75
       701275,         628,    28385.57
       701277,     1394.13,    43090.52
       701278,     1029.75,    16386.55
       701279,          42,         588
       701280,     1553.25,    24742.02
       701281,        2558,     90946.2
       701283,     2608.75,     99550.8
       701291,      1662.5,    28974.76
       701293,        1357,    68060.89
       701294,        2358,    52866.58
       701295,     1940.75,    50574.28
       701299,     2516.75,   228050.38
       701301,        1312,    22572.16
       701302,     2493.25,    78803.77
       701303,     2464.25,    64464.95
       701304,     2060.69,    46612.53
       701305,     1953.75,    43761.71
       701306,      2421.5,    87985.47
       701307,     1944.73,    46698.52
       701308,       480.5,    11049.17
       701310,     2794.75,    74965.49
       701311,     1448.18,    36776.07
       701312,      1471.5,    23176.18
       701313,        1108,    16755.41
       701314,     2211.27,    70972.69
       701315,     2651.52,    85714.34
       701316,     1319.46,    25654.14
       701317,     2688.75,    62146.94
       701318,      2500.5,   143050.22
       701319,      2421.5,    54859.11
       701320,     2212.25,     53366.1
       701321,     2634.51,    85374.54
       701322,     2566.75,   121043.81
       701323,     2493.75,    60039.25
       701325,      2542.7,   134050.68
       701326,     2452.75,    85536.52
       701327,     2476.75,   101400.84
       701328,      2660.5,    95943.03
       701329,        2475,    87833.43
       701330,      2089.5,    36962.32
       701331,        2523,    55389.08
       701332,     2449.25,   116550.68
       701334,        2679,    67874.89
       701335,     2495.75,    86592.92
       701337,     2367.27,    75270.25
       701338,        2313,    58202.69
       701339,     1511.14,    29578.06
       701340,      1052.5,    24777.81
       701343,     1306.75,    21162.89
       701344,      794.91,    34069.33
       701345,     1433.75,    21612.83
       701346,     2327.75,    99385.74
       701347,     2538.75,    49131.53
       701348,     3156.02,   108042.39
       701349,      2846.5,    76586.77
       701350,      2683.5,   111258.31
       701351,        1436,    24285.76
       701352,        2198,    49521.26
       701353,        1095,    19589.92
       701354,        1416,    26066.16
       701355,        2486,    56632.07
       701357,        2311,   103680.93
       701358,     2285.27,    57441.41
       701360,     1718.25,    28409.95
       701361,           0,      141.54
       701362,      1964.5,    96152.24
       701363,        2646,    71002.79
       701364,      2783.5,    74583.15
       701365,      2509.5,    55769.07
       701366,        1006,    17108.72
       701367,     2446.75,   121550.76
       701370,     2408.75,    90578.66
       701371,     1522.71,    31545.13
       701372,     2532.75,    86883.41
       701373,        1865,    33771.29
       701375,     2315.75,   101673.42
       701376,       565.5,    10551.01
       701377,     2632.75,    85089.31
       701378,        2506,    54880.63
       701379,     2229.51,    65392.87
       701380,     2505.25,    53042.59
       701381,     2592.75,    80347.81
       701382,      2307.5,   104599.17
       701383,       396.5,     6400.24
       701384,     1339.75,     20251.3
       701387,      2500.5,    87337.35
       701388,     1428.25,    22934.03
       701389,     2615.75,    71290.18
       701391,     1865.41,    44934.95
       701392,        2657,   118550.29
       701394,     2708.25,    75589.91
       701395,        2785,   117718.45
       701396,       35.75,      977.41
       701397,        2559,    61010.57
       701398,     2805.25,   104025.64
       701399,     2460.75,   304060.34
       701401,        1202,    20707.82
       701402,         524,     7898.44
       701403,     2761.75,     73657.7
       701404,     1583.75,    27441.89
       701405,      2879.5,    77562.42
       701406,      2048.5,    34743.48
       701409,        2024,    43214.17
       701411,     2899.75,    74465.91
       701414,     2349.25,    93404.54
       701415,           0,       73.95
       701416,     2672.52,    84613.05
       701417,     2704.75,    115262.4
       701419,      1023.5,    16047.63
       701420,     2756.76,     97437.4
       701423,         662,    11674.88
       701426,     2596.22,    95596.15
       701427,        1513,    26300.89
       701428,     2335.75,    57352.76
       701429,        1062,    18005.57
       701430,     1263.25,    19935.05
       701431,        1271,    21914.69
       701432,      2762.5,    71173.15
       701433,      2488.5,     84526.9
       701434,       541.5,    22241.12
       701435,     2454.25,       88699
       701436,      799.75,    13033.93
       701437,     2760.95,    71898.06
       701438,      697.75,    11636.34
       701439,     1901.75,    34801.06
       701441,      2627.5,    61775.41
       701443,        2383,    42649.89
       701444,     2411.25,   189050.94
       701445,     2580.51,    71935.33
       701448,     2644.75,    62106.27
       701450,        2633,    71807.05
       701451,      698.75,    10861.33
       701452,     1004.75,     16034.2
       701454,     2571.25,   127415.58
       701456,        2777,    117480.6
       701457,      2886.5,   100119.18
       701458,     1590.25,     26561.1
       701459,        2718,   115202.13
       701460,      2792.5,   105729.85
       701462,        1029,       15435
       701463,     2630.25,    60040.94
       701464,      2342.5,    59649.24
       701465,     1228.25,    45971.72
       701466,       22.25,      468.51
       701467,      1218.5,    22561.94
       701468,     2286.75,    42808.19
       701471,     1261.75,    21884.12
       701472,      501.25,     7681.47
       701473,     3018.75,    96279.45
       701474,     2528.75,    66271.27
       701476,        1188,    19110.28
       701479,           0,      443.47
       701480,        2537,     83944.4
       701481,        2951,     73518.7
       701482,      1106.5,    17915.54
       701484,      1746.5,    39276.93
       701485,      271.61,     4442.79
       701488,     1740.75,    28634.38
       701489,     2382.75,    84814.07
       701490,     2128.01,    67225.63
       701491,     2650.25,   202550.21
       701492,        1352,    23462.23
       701493,      2394.5,   107550.31
       701494,     2525.75,    91692.07
       701495,      2317.5,    83954.38
       701496,      2810.5,   114602.25
       701497,      2368.5,    60252.25
       701498,        1300,    20949.66
       701499,      2412.5,    92615.72
       701500,      2206.5,    39827.25
       701503,     2663.25,    71463.33
       701504,     2622.75,    59360.35
       701505,     1802.75,     44873.6
       701506,     1955.24,    45956.22
       701507,      254.75,     4821.27
       701508,        2460,    61948.28
       701509,     2201.75,    55188.89
       701510,     2471.25,    88283.84
       701512,        2063,    37603.16
       701513,     2217.76,    52144.53
       701515,     2324.26,    52781.25
       701516,     1158.75,    19990.87
       701517,     2360.25,    55272.45
       701518,     1800.75,    30157.73
       701519,     2442.25,     60537.1
       701520,     2705.25,   121483.94
       701521,      1102.5,    17789.22
       701522,     1736.25,    28209.74
       701523,      2907.5,    120137.8
       701524,      481.25,    20741.01
       701525,     2561.01,    72055.92
       701526,        2511,    54404.38
       701527,     2524.75,    96504.71
       701529,        2849,   120394.91
       701530,        2392,      190050
       701531,     2733.25,   108848.55
       701533,     2063.77,    65593.63
       701534,     1533.54,     39510.2
       701537,      2608.5,    78275.19
       701538,     1768.76,    53278.42
       701539,        2605,    60290.73
       701540,      1139.5,    18094.46
       701541,      2501.5,    98297.32
       701542,        1755,    30125.55
       701544,        2396,    54625.31
       701545,        2820,    73359.15
       701546,     1966.25,    32593.24
       701547,      2470.5,    53307.12
       701548,      2427.5,   165550.16
       701551,     2683.25,    69609.21
       701552,        2690,   104405.49
       701553,     2210.25,    47838.46
       701554,     2374.25,    38708.81
       701557,       595.5,     9719.17
       701559,     2649.25,    58417.61
       701561,      2717.5,     70180.2
       701562,      875.75,    16714.51
       701563,     2594.25,    88010.73
       701564,     1045.75,    17777.12
       701565,     1530.96,    33421.93
       701566,     2438.25,   180050.16
       701567,     2808.75,    71607.82
       701572,         932,    16976.61
       701573,      2704.5,    82644.44
       701574,      135.75,     2036.25
       701575,     2877.75,    73943.09
       701576,      2242.5,    51192.21
       701577,     2277.75,    60368.53
       701578,     1176.75,    18903.03
       701579,     2697.25,    69261.27
       701581,      3047.5,    82979.62
       701582,     2865.25,   117227.32
       701583,     2290.75,    77721.77
       701585,     2375.51,    64276.62
       701586,     2716.75,    68181.96
       701588,     2436.75,   102232.66
       701589,        2642,    65246.79
       701591,     1360.95,    34463.47
       701592,         896,    15482.54
       701594,        2346,   134550.36
       701595,     1280.75,     20781.7
       701596,     2535.25,    88013.68
       701597,     1148.25,    19871.07
       701601,     2735.01,     72631.3
       701602,     1542.75,    26517.43
       701603,      2312.5,    58759.13
       701604,        1700,     29421.3
       701605,      1512.5,    26140.14
       701606,     2583.75,    60363.56
       701607,     1558.75,    26456.41
       701608,      2307.5,    57062.78
       701609,     2288.76,     72420.4
       701610,        2409,    61384.28
       701611,      2693.5,    69328.44
       701612,     2688.75,    75006.03
       701613,     2619.25,    68573.55
       701614,      1102.5,    16510.69
       701615,      2523.5,    62525.86
       701616,     1532.05,    40623.59
       701618,     2498.25,    99550.57
       701619,      2428.5,    84346.95
       701620,     2150.02,    59456.59
       701622,     2148.01,    48256.06
       701623,      2139.5,    54707.47
       701625,     2174.25,    50397.16
       701626,     1266.75,    20650.93
       701627,      2134.5,    156860.6
       701628,        2303,    83948.98
       701629,     1098.25,    17155.18
       701630,      426.25,     8279.31
       701632,        1977,    34346.61
       701633,      2384.5,    54091.01
       701636,     2377.75,    59974.04
       701637,         538,      8436.1
       701638,     1692.67,    55184.09
       701639,     1139.25,    20446.93
       701640,     1901.75,    99526.47
       701641,      822.75,    26623.08
       701642,     2940.25,    68248.68
       701643,        1230,    21014.48
       701644,      2633.5,    60927.84
       701646,      2247.5,    57128.93
       701647,     2459.75,    86784.83
       701652,     2615.25,    89633.93
       701653,     2522.75,   170050.32
       701654,      2149.5,     59007.1
       701655,     1729.25,    29968.96
       701656,     2757.01,    74346.03
       701658,      1189.5,    19911.77
       701661,        1143,    16462.38
       701663,      2393.5,    83816.22
       701664,     1305.75,    19727.31
       701665,     2821.75,    69696.12
       701666,     1353.75,    22974.07
       701667,      316.25,     5699.14
       701668,     1108.25,    16623.75
       701669,     1584.25,     27435.3
       701672,     1040.75,    16217.58
       701673,     2759.75,    66436.84
       701674,        2997,    98153.69
       701675,        31.9,      813.45
       701676,      1232.5,    19370.83
       701677,     2340.25,    72079.65
       701678,      1189.5,    20615.05
       701679,      2508.5,   117627.82
       701680,     2536.25,   112616.88
       701681,      2336.5,    82573.99
       701682,     2373.26,    75674.93
       701683,     2697.51,    93838.83
       701686,       98.25,     1522.89
       701687,       340.5,     5743.88
       701688,     1194.75,    21443.54
       701689,     2627.26,    81420.51
       701690,        2229,    54427.82
       701691,      2334.5,    90023.44
       701693,     2103.38,    84054.09
       701694,        1988,    43686.73
       701695,      1436.5,    21097.24
       701696,      2586.5,    69940.14
       701697,     2562.25,   192050.45
       701698,      2820.5,    96443.06
       701699,       15.68,      348.33
       701700,     1590.18,    41226.26
       701701,     2497.25,   162050.16
       701702,       652.5,    16979.38
       701703,     2528.76,    62251.59
       701704,        2657,     71311.5
       701705,        1263,    21825.43
       701706,     2533.44,    68016.36
       701707,     2629.75,   100912.69
       701708,     1167.75,     18260.6
       701710,     2803.25,    62197.84
       701711,     2258.51,    63605.76
       701712,        2912,   109147.47
       701716,     2555.75,    87209.21
       701717,      1557.5,    23169.98
       701719,     2859.25,    67807.14
       701720,     1433.25,    23216.57
       701721,     2896.75,   114994.11
       701722,      2662.5,    46250.12
       701723,      1099.5,    18648.76
       701724,     2059.75,    36382.85
       701725,          40,         600
       701726,      2550.5,    92075.91
       701727,     1073.75,    15684.29
       701729,     2279.76,    61305.92
       701730,      2517.5,    88148.16
       701731,        1847,    31980.43
       701732,     3025.02,   156230.12
       701733,     2307.01,    73428.21
       701734,     2474.75,     54888.8
       701735,     2570.25,    94290.79
       701736,     1327.25,    22930.85
       701738,     1700.25,    30285.81
       701739,     1532.25,    25494.53
       701741,     2594.75,    57410.71
       701742,     2276.77,    62958.74
       701743,     2571.13,    90549.27
       701744,      2231.5,    82341.13
       701745,      2535.5,   106550.49
       701748,     1459.75,    25432.86
       701749,        2506,    58460.77
       701750,     1523.75,    23777.84
       701751,      2678.5,    77560.37
       701753,     2823.25,   120399.41
       701754,     2487.75,   110792.06
       701755,        1064,     17951.5
       701756,     2476.25,    59991.78
       701757,         749,    12894.18
       701758,      1636.5,    27430.22
       701759,        1291,    20883.07
       701760,     2477.75,    131550.5
       701761,     2477.75,    75227.87
       701762,        2891,    93356.97
       701763,     2424.75,   100356.13
       701765,     1326.08,    70175.94
       701767,     2681.25,    71641.96
       701771,      1989.5,    31754.99
       701772,      2512.5,    57141.44
       701773,     2137.25,    38043.89
       701775,        2376,    83436.89
       701776,     2736.75,    81246.64
       701777,       264.9,     4658.73
       701779,     2455.25,   104550.77
       701780,        1728,    26894.12
       701781,      2352.5,    88178.23
       701782,     2481.27,    63042.37
       701783,       728.5,     12458.5
       701784,      1536.5,    49126.78
       701785,     2412.25,    89303.33
       701788,     2514.76,    68050.43
       701790,     2012.75,    34618.01
       701791,     1051.25,    16466.48
       701793,      2011.5,    81119.72
       701794,     1357.25,    22109.81
       701796,      183.42,     5113.34
       701798,        1131,    17107.31
       701799,     2488.51,    65773.32
       701800,      2416.5,    90527.27
       701803,      1030.5,    18089.79
       701804,     1399.25,    24846.37
       701805,      2751.5,    70553.95
       701806,        2452,    63051.63
       701807,        1209,    21586.63
       701809,        2554,    86665.73
       701810,     2887.75,   124772.55
       701811,      1753.5,    30949.58
       701812,     1908.75,    33086.38
       701813,      684.25,    10998.92
       701814,     2121.75,    40326.21
       701815,      869.25,    15992.17
       701816,     2653.51,    89855.84
       701817,        2283,    95443.28
       701818,     2205.26,    69714.57
       701819,     2021.76,    54456.38
       701820,      2544.5,    62147.18
       701821,     2270.26,    72118.31
       701822,        2455,    74787.05
       701823,         797,    13375.92
       701824,        2399,    83642.51
       701825,      2758.5,   299050.82
       701826,        2538,    83996.48
       701828,     1100.75,    18539.97
       701830,           0,       79.11
       701831,     2446.75,    63179.21
