BADGE,SSN,NAME,STR,HIRE DT,REHIRE DT,TERM DT,STATUS,BEG BAL,BEG VEST,CUR HRS,PLAN YEARS,ENROLL,YEAR,CMNT,FORT AMT
0703160,000003201,"POTTS, MILLIE",076,20071016,20241112,00000000,A,      0.00 ,      0.00 ,  61.75,17,00,2008.0,UN-FORFEIT      ,   6220.34-
0703283,000003324,"NGUYEN, OLIVER",082,20090609,20241011,00000000,A,      0.00 ,      0.00 , 131.75,06,04,2011.0,FORFEIT         ,   2384.54
0703402,000003443,"PHILLIPS, ANDREW",026,20160509,20241116,00000000,A,   2586.75 ,      0.00 ,  41.50,01,00,2024.0,FORFEIT         ,   2586.75
0703555,000003596,"HURLEY, ANGEL",084,20200404,20240407,00000000,A,      0.00 ,      0.00 ,  52.25,01,00,2023.0,FORFEIT         ,   2005.87
0703555,000003596,"HURLEY, ANGEL",084,20200404,20240407,00000000,A,      0.00 ,      0.00 ,  52.25,01,00,2024.0,UN-FORFEIT      ,   2005.87-
0703657,000003698,"MEDRANO, AMELIA",083,20210406,20240505,00000000,A,      0.00 ,      0.00 , 102.75,01,00,2023.0,FORFEIT         ,   2838.36
0703657,000003698,"MEDRANO, AMELIA",083,20210406,20240505,00000000,A,      0.00 ,      0.00 , 102.75,01,00,2024.0,UN-FORFEIT      ,   2838.36-
0703830,000003871,"MILLER, SETH",064,20160606,20240912,00000000,A,   2995.04 ,   2995.04 ,  74.00,03,04,2023.0,FORFEIT         ,   4034.90
0703859,000003900,"McMAHON, BRANDON",060,20050408,20240204,00000000,A,      0.00 ,      0.00 , 148.25,07,00,2014.0,FORFEIT         ,   1073.37
0703859,000003900,"McMAHON, BRANDON",060,20050408,20240204,00000000,A,      0.00 ,      0.00 , 148.25,07,00,2019.0,UN-FORFEIT      ,   1073.37-
0703923,000003964,"CARRILLO, GREGORY",070,20161014,20240304,00000000,A,  23240.81 ,  23240.81 ,  45.75,05,00,2023.0,FORFEIT         ,   6079.70
0703923,000003964,"CARRILLO, GREGORY",070,20161014,20240304,00000000,A,  23240.81 ,  23240.81 ,  45.75,05,00,2024.0,UN-FORFEIT      ,   6079.70-
0704155,000004196,"JENNINGS, ADRIAN",073,20141113,20241114,00000000,A,   8884.13 ,   8884.13 ,  91.00,04,04,2023.0,FORFEIT         ,   5300.21
0704268,000004309,"RANGEL, CATHY",041,19981013,20240609,00000000,A,      0.00 ,      0.00 , 168.50,17,00,2007.0,FORFEIT         ,   3664.23
0704268,000004309,"RANGEL, CATHY",041,19981013,20240609,00000000,A,      0.00 ,      0.00 , 168.50,17,00,2008.0,UN-FORFEIT      ,   3664.23-
0704289,000004330,"BENTON, VALENTINA",023,20091013,20241110,00000000,A,  38292.78 ,  38292.78 ,  50.00,09,00,2013.0,FORFEIT         ,   2919.63
0704289,000004330,"BENTON, VALENTINA",023,20091013,20241110,00000000,A,  38292.78 ,  38292.78 ,  50.00,09,00,2015.0,UN-FORFEIT      ,   2919.63-
0704292,000004333,"STOKES, DARCY",990,20200606,20240809,20240811,T,  12982.54 ,    517.88 ,   0.00,03,00,2024.0,FORFEIT         ,  12982.54
0704315,000004356,"LOZANO, ADELINE",077,20140509,20241013,00000000,A,   1802.31 ,   1802.31 ,  94.50,03,04,2019.0,FORFEIT         ,   5460.18
0704741,000004782,"LOZANO, NOVA",020,20171111,20241016,00000000,A,  10433.31 ,   4173.32 ,  74.25,03,00,2020.0,FORFEIT         ,   2850.75
0704741,000004782,"LOZANO, NOVA",020,20171111,20241016,00000000,A,  10433.31 ,   4173.32 ,  74.25,03,00,2021.0,UN-FORFEIT      ,   2850.75-
0704863,000004904,"SHAFFER, CHRISTIAN",003,20210708,20240305,20240911,T,    482.12 ,    482.12 ,   0.00,02,00,2023.0,FORFEIT         ,   1751.44
0704863,000004904,"SHAFFER, CHRISTIAN",003,20210708,20240305,20240911,T,    482.12 ,    482.12 ,   0.00,02,00,2024.0,UN-FORFEIT      ,   1751.44-
0704917,000004958,"JOHNSON, ANNA",076,20160607,20241111,00000000,A,  13586.73 ,  13586.73 ,  69.00,05,04,2023.0,FORFEIT         ,   3044.14
0704994,000005035,"SAMPSON, CHE",040,20180710,20240607,00000000,A,   3209.08 ,   3209.08 , 102.75,03,00,2023.0,FORFEIT         ,   4305.92
0704994,000005035,"SAMPSON, CHE",040,20180710,20240607,00000000,A,   3209.08 ,   3209.08 , 102.75,03,00,2024.0,UN-FORFEIT      ,   4305.92-
0705037,000005078,"SANCHEZ, SAVANNAH",045,20180304,20241013,00000000,A,      0.00 ,      0.00 , 119.50,04,04,2022.0,FORFEIT         ,   4375.51
0705100,000005141,"AYALA, JUNE",036,20191112,20241010,00000000,A,      0.00 ,      0.00 ,  10.00,01,00,2023.0,FORFEIT         ,   2556.17
0705174,000005215,"BOWMAN, SEBASTIAN",076,20191011,20240606,20241012,T,    556.10 ,    556.10 ,   0.00,02,04,2023.0,FORFEIT         ,   1977.76
0705205,000005246,"SEIKO, SILAS",058,20160303,20241112,00000000,A,      0.00 ,      0.00 ,  29.50,01,00,2023.0,FORFEIT         ,   4143.31
0705261,000005302,"JONES, LUKA",041,20210302,20240304,00000000,A,      0.00 ,      0.00 ,  75.00,01,00,2023.0,FORFEIT         ,   3158.33
0705261,000005302,"JONES, LUKA",041,20210302,20240304,00000000,A,      0.00 ,      0.00 ,  75.00,01,00,2024.0,UN-FORFEIT      ,   3158.33-
0705297,000005338,"MICHAELS, OLIVIA",088,20201014,20240507,00000000,A,      0.00 ,      0.00 , 121.75,01,00,2023.0,FORFEIT         ,   3106.47
0705297,000005338,"MICHAELS, OLIVIA",088,20201014,20240507,00000000,A,      0.00 ,      0.00 , 121.75,01,00,2024.0,UN-FORFEIT      ,   3106.47-
0705453,000005494,"RAMOS, MUHAMMAD",025,20110406,20241016,00000000,A,   7786.69 ,   7786.69 , 102.50,05,04,2022.0,FORFEIT         ,   1975.90
0705454,000005495,"POWERS, CAMERON",083,20170909,20241112,00000000,A,   2106.68 ,   2106.68 , 109.75,03,04,2023.0,FORFEIT         ,   2820.83
0705547,000005588,"PETERSEN, MORGAN",049,20100908,20241211,00000000,A,  15677.58 ,  15677.58 ,   4.25,06,00,2017.0,FORFEIT         ,   3395.76
0705547,000005588,"PETERSEN, MORGAN",049,20100908,20241211,00000000,A,  15677.58 ,  15677.58 ,   4.25,06,00,2019.0,UN-FORFEIT      ,   3395.76-
0705778,000005819,"WALKER, OWEN",081,20130404,20240915,00000000,A,   3125.00 ,   3125.00 ,  21.00,02,00,2016.0,FORFEIT         ,   2999.96
0705778,000005819,"WALKER, OWEN",081,20130404,20240915,00000000,A,   3125.00 ,   3125.00 ,  21.00,02,00,2021.0,UN-FORFEIT      ,   2999.96-
0705820,000005861,"BENTLEY, JASMINE",088,20131012,20241213,00000000,A,   3226.50 ,   3226.50 , 103.75,03,04,2017.0,FORFEIT         ,   1873.37
0705820,000005861,"BENTLEY, JASMINE",088,20131012,20241213,00000000,A,   3226.50 ,   3226.50 , 103.75,03,04,2019.0,UN-FORFEIT      ,   1873.37-
0705820,000005861,"BENTLEY, JASMINE",088,20131012,20241213,00000000,A,   3226.50 ,   3226.50 , 103.75,03,04,2023.0,FORFEIT         ,   4301.37
0705862,000005903,"HARDING, CLIFF",043,20180203,20240810,00000000,A,   4423.48 ,   4423.48 , 145.50,03,00,2022.0,FORFEIT         ,  10421.65
0705862,000005903,"HARDING, CLIFF",043,20180203,20240810,00000000,A,   4423.48 ,   4423.48 , 145.50,03,00,2024.0,UN-FORFEIT      ,  10421.65-
0705890,000005931,"DOUGHERTY, LUKE",076,20170509,20240304,00000000,A,  15705.40 ,  15705.40 , 150.75,05,00,2022.0,FORFEIT         ,   3988.13
0705890,000005931,"DOUGHERTY, LUKE",076,20170509,20240304,00000000,A,  15705.40 ,  15705.40 , 150.75,05,00,2024.0,UN-FORFEIT      ,   3988.13-
0705922,000005963,"ROTH, SANDRA",033,20141012,20240810,00000000,A,   7458.55 ,   7458.55 , 148.00,04,00,2023.0,FORFEIT         ,   4463.50
0705922,000005963,"ROTH, SANDRA",033,20141012,20240810,00000000,A,   7458.55 ,   7458.55 , 148.00,04,00,2024.0,UN-FORFEIT      ,   4463.50-
0706254,000006295,"BECK, MICAH",069,20181211,20241017,00000000,A,      0.00 ,      0.00 , 118.25,04,04,2023.0,FORFEIT         ,   7449.74
0706256,000006297,"BYRD, HUDSON",064,20111212,20240303,00000000,A,  11316.00 ,  11316.00 , 172.25,05,00,2023.0,FORFEIT         ,   2544.53
0706256,000006297,"BYRD, HUDSON",064,20111212,20240303,00000000,A,  11316.00 ,  11316.00 , 172.25,05,00,2024.0,UN-FORFEIT      ,   2544.53-
0706492,000006533,"BARRERA, BRENDA",987,20201113,20240812,00000000,A,      0.00 ,      0.00 , 137.50,02,00,2023.0,FORFEIT         ,   7426.00
0706492,000006533,"BARRERA, BRENDA",987,20201113,20240812,00000000,A,      0.00 ,      0.00 , 137.50,02,00,2024.0,UN-FORFEIT      ,   7426.00-
0706532,000006573,"LUCERO, HARPER",084,20160405,20241116,00000000,A,      0.00 ,      0.00 ,  51.00,05,04,2023.0,FORFEIT         ,   5127.22
0706545,000006586,"LOPEZ, JAYDEN",091,20150811,20240507,00000000,A,      0.00 ,      0.00 , 147.00,04,00,2022.0,FORFEIT         ,   4421.98
0706545,000006586,"LOPEZ, JAYDEN",091,20150811,20240507,00000000,A,      0.00 ,      0.00 , 147.00,04,00,2024.0,UN-FORFEIT      ,   4421.98-
0706712,000006753,"MARTIN, SILAS",059,20200809,20240912,00000000,A,      0.00 ,      0.00 ,  53.75,01,00,2023.0,FORFEIT         ,   1985.89
0707008,000007049,"THOMPSON, JOSHUA",024,20141111,20240709,00000000,A,      0.00 ,      0.00 ,  32.50,02,00,2018.0,FORFEIT         ,   4541.54
0707008,000007049,"THOMPSON, JOSHUA",024,20141111,20240709,00000000,A,      0.00 ,      0.00 ,  32.50,02,00,2024.0,UN-FORFEIT      ,   4541.54-
0707016,000007057,"RANGEL, AALIYAH",022,20031110,20240709,00000000,A,      0.00 ,      0.00 ,  93.00,06,00,2013.0,FORFEIT         ,   5004.47
0707016,000007057,"RANGEL, AALIYAH",022,20031110,20240709,00000000,A,      0.00 ,      0.00 ,  93.00,06,00,2015.0,UN-FORFEIT      ,   5004.47-
0707039,000007080,"SUTTON, SAM",015,20140710,20241212,00000000,A,      0.00 ,      0.00 ,  15.25,01,00,2018.0,FORFEIT         ,   2020.92
0707051,000007092,"MORA, CHARLOTTE",059,20111010,20241014,00000000,A,      0.00 ,      0.00 ,  50.75,01,00,2013.0,FORFEIT         ,   1951.81
0707054,000007095,"AYALA, JEM",058,20130807,20240710,00000000,A,      0.00 ,      0.00 ,  65.75,01,00,2018.0,FORFEIT         ,   2501.79
0707054,000007095,"AYALA, JEM",058,20130807,20240710,00000000,A,      0.00 ,      0.00 ,  65.75,01,00,2024.0,UN-FORFEIT      ,   2501.79-
0707060,000007101,"NEWMAN, GIANNA",047,20020709,20240304,00000000,A,      0.00 ,      0.00 ,  20.25,02,01,2006.0,FORFEIT         ,   4053.98
0707060,000007101,"NEWMAN, GIANNA",047,20020709,20240304,00000000,A,      0.00 ,      0.00 ,  20.25,02,01,2008.0,UN-FORFEIT      ,   4053.98-
0707060,000007101,"NEWMAN, GIANNA",047,20020709,20240304,00000000,A,      0.00 ,      0.00 ,  20.25,02,01,2012.0,FORFEIT         ,   4076.66
0707076,000007117,"ZAMORA, JOSIE",068,20120608,20240608,00000000,A,      0.00 ,      0.00 , 108.50,04,00,2018.0,FORFEIT         ,   9355.24
0707076,000007117,"ZAMORA, JOSIE",068,20120608,20240608,00000000,A,      0.00 ,      0.00 , 108.50,04,00,2024.0,UN-FORFEIT      ,   9355.24-
0707077,000007118,"SHAH, CINDY",056,20121014,20240407,00000000,A,      0.00 ,      0.00 , 127.74,01,00,2016.0,FORFEIT         ,   1953.96
0707079,000007120,"BARRETT, NATALIE",016,20131010,20241213,00000000,A,      0.00 ,      0.00 , 140.25,03,04,2018.0,FORFEIT         ,   7523.83
0707086,000007127,"CURTIS, JOHN",014,20131115,20241111,00000000,A,      0.00 ,      0.00 ,  41.50,02,04,2017.0,FORFEIT         ,   2922.24
0707093,000007134,"LEWIS, AMIRA",083,20130811,20240303,00000000,A,      0.00 ,      0.00 , 103.75,01,00,2016.0,FORFEIT         ,   1801.33
0707094,000007135,"POTTS, ARIA",074,20141011,20241213,00000000,A,      0.00 ,      0.00 ,  76.00,01,00,2017.0,FORFEIT         ,   2221.96
0707094,000007135,"POTTS, ARIA",074,20141011,20241213,00000000,A,      0.00 ,      0.00 ,  76.00,01,00,2022.0,UN-FORFEIT      ,   2221.96-
0707094,000007135,"POTTS, ARIA",074,20141011,20241213,00000000,A,      0.00 ,      0.00 ,  76.00,01,00,2023.0,FORFEIT         ,   1959.95
0707096,000007137,"WILKINS, ADDISON",014,20141013,20240910,00000000,A,      0.00 ,      0.00 ,  44.50,02,04,2018.0,FORFEIT         ,   4781.67
0707501,000007542,"DOUGLAS, SAM",024,20240304,20240305,20240606,T,   7454.61 ,   1490.92 ,   0.00,02,04,2024.0,FORFEIT         ,   5963.69
