BADGE,SSN,NAME,STR,HIRE DT,REHIRE DT,TERM DT,STATUS,BEG BAL,BEG VEST,CUR HRS,PLAN YEARS,ENROLL,YEAR,CMNT,FORT AMT
0704051,000004092,"MOSES, MORGAN",062,20160405,20250406,00000000,A,      0.00 ,      0.00 ,1019.25,01,00,2024.0,FORFEIT         ,   6109.94
0704155,000004196,"LAMB, ADELINE",016,20180909,20250305,20250305,T,      0.00 ,      0.00 ,   0.00,01,00,2024.0,FORFEIT         ,   2682.71
0704420,000004461,"CARRILLO, AYLA",048,20160911,20250204,00000000,A,  15491.42 ,  15491.42 , 849.00,05,04,2024.0,FORFEIT         ,   3615.37
0705527,000005568,"HOOVER, JADE",014,20191016,20250709,00000000,A,      0.00 ,      0.00 , 556.50,01,00,2022.0,FORFEIT         ,   2907.47
0705735,000005776,"JOHANNS, MUHAMMAD",087,20210607,20250508,00000000,A,   3105.09 ,   3105.09 , 245.25,03,04,2024.0,FORFEIT         ,   4354.66
0705881,000005922,"GREEN, MATEO",065,20210811,20250204,00000000,A,      0.00 ,      0.00 ,1181.00,01,00,2024.0,FORFEIT         ,   2748.26
0706199,000006240,"PECK, SOPHIE",024,20210810,20250606,00000000,A,    877.50 ,    877.50 , 270.50,02,04,2024.0,FORFEIT         ,   3287.10
0706498,000006539,"JOHNSON, SAWYER",004,20210807,20251110,00000000,A,      0.00 ,      0.00 ,   0.00,02,04,2024.0,FORFEIT         ,   3594.30
0706881,000006922,"SCOTT, BRIANNA",007,20250606,20250505,00000000,A,      0.00 ,      0.00 , 372.50,01,00,2024.0,FORFEIT         ,   3345.74
0706980,000007021,"CRANEY, MAVERICK",074,20091114,20250912,00000000,A,      0.00 ,      0.00 ,  54.75,06,00,2018.0,FORFEIT         ,   2443.16
0706980,000007021,"CRANEY, MAVERICK",074,20091114,20250912,00000000,A,      0.00 ,      0.00 ,  54.75,06,00,2022.0,UN-FORFEIT      ,   2443.16-
0707143,000007184,"CONNORS, CHARLIE",072,20250406,20250507,00000000,A,      0.00 ,      0.00 , 215.50,01,00,2024.0,FORFEIT         ,   2977.68
0707785,000007826,"SCHNEIDER, AMELIA",022,20250505,20250506,20250811,T,      0.00 ,      0.00 ,   0.00,01,00,2024.0,FORFEIT         ,   4797.15
0707873,000007914,"RICHARDS, AUBREY",083,20250404,20250407,20250710,T,      0.00 ,      0.00 ,   0.00,01,00,2024.0,FORFEIT         ,   2689.35
0709125,000009166,"MERCADO, JONATHAN",012,20250709,20250607,00000000,A,      0.00 ,      0.00 , 807.25,01,00,2024.0,FORFEIT         ,   6182.96
